# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = FUKUSHIMA
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.810000000000000E+03   0.100910502292382E+01
   0.400000000000000E+05   0.820000000000000E+03   0.100871754600712E+01
   0.400000000000000E+05   0.830000000000000E+03   0.100834270772021E+01
   0.400000000000000E+05   0.840000000000000E+03   0.100798029441543E+01
   0.400000000000000E+05   0.850000000000000E+03   0.100763008635393E+01
   0.400000000000000E+05   0.860000000000000E+03   0.100729185822469E+01
   0.400000000000000E+05   0.870000000000000E+03   0.100696537966399E+01
   0.400000000000000E+05   0.880000000000000E+03   0.100665041577194E+01
   0.400000000000000E+05   0.890000000000000E+03   0.100634672762395E+01
   0.400000000000000E+05   0.900000000000000E+03   0.100605407277662E+01
   0.400000000000000E+05   0.910000000000000E+03   0.100577220576761E+01
   0.400000000000000E+05   0.920000000000000E+03   0.100550087860270E+01
   0.400000000000000E+05   0.930000000000000E+03   0.100523984123721E+01
   0.400000000000000E+05   0.940000000000000E+03   0.100498884204282E+01
   0.400000000000000E+05   0.950000000000000E+03   0.100474762826319E+01
   0.400000000000000E+05   0.960000000000000E+03   0.100451594645601E+01
   0.400000000000000E+05   0.970000000000000E+03   0.100429354292020E+01
   0.400000000000000E+05   0.980000000000000E+03   0.100408016410912E+01
   0.400000000000000E+05   0.990000000000000E+03   0.100387555702695E+01
   0.400000000000000E+05   0.100000000000000E+04   0.100367946960995E+01
   0.400000000000000E+05   0.101000000000000E+04   0.100349165108979E+01
   0.400000000000000E+05   0.102000000000000E+04   0.100331185234109E+01
   0.400000000000000E+05   0.103000000000000E+04   0.100313982620957E+01
   0.400000000000000E+05   0.104000000000000E+04   0.100297532782563E+01
   0.400000000000000E+05   0.105000000000000E+04   0.100281811489655E+01
   0.400000000000000E+05   0.106000000000000E+04   0.100266794798376E+01
   0.400000000000000E+05   0.107000000000000E+04   0.100252459076086E+01
   0.400000000000000E+05   0.108000000000000E+04   0.100238781025270E+01
   0.400000000000000E+05   0.109000000000000E+04   0.100225737706016E+01
   0.400000000000000E+05   0.110000000000000E+04   0.100213306556316E+01
   0.400000000000000E+05   0.111000000000000E+04   0.100201465411072E+01
   0.400000000000000E+05   0.112000000000000E+04   0.100190192518854E+01
   0.400000000000000E+05   0.113000000000000E+04   0.100179466557607E+01
   0.400000000000000E+05   0.114000000000000E+04   0.100169266648054E+01
   0.400000000000000E+05   0.115000000000000E+04   0.100159572366287E+01
   0.400000000000000E+05   0.116000000000000E+04   0.100150363753956E+01
   0.400000000000000E+05   0.117000000000000E+04   0.100141621327519E+01
   0.400000000000000E+05   0.118000000000000E+04   0.100133326085808E+01
   0.400000000000000E+05   0.119000000000000E+04   0.100125459516422E+01
   0.400000000000000E+05   0.120000000000000E+04   0.100118003600192E+01
   0.400000000000000E+05   0.121000000000000E+04   0.100110940815043E+01
   0.400000000000000E+05   0.122000000000000E+04   0.100104254138319E+01
   0.400000000000000E+05   0.123000000000000E+04   0.100097927047381E+01
   0.400000000000000E+05   0.124000000000000E+04   0.100091943520393E+01
   0.400000000000000E+05   0.125000000000000E+04   0.100086288034384E+01
   0.400000000000000E+05   0.126000000000000E+04   0.100080945563860E+01
   0.400000000000000E+05   0.127000000000000E+04   0.100075901577119E+01
   0.400000000000000E+05   0.128000000000000E+04   0.100071142032807E+01
   0.400000000000000E+05   0.129000000000000E+04   0.100066653374632E+01
   0.400000000000000E+05   0.130000000000000E+04   0.100062422526401E+01
   0.400000000000000E+05   0.131000000000000E+04   0.100058436885282E+01
   0.400000000000000E+05   0.132000000000000E+04   0.100054684314834E+01
   0.400000000000000E+05   0.133000000000000E+04   0.100051153137765E+01
   0.400000000000000E+05   0.134000000000000E+04   0.100047832127791E+01
   0.400000000000000E+05   0.135000000000000E+04   0.100044710500657E+01
   0.400000000000000E+05   0.136000000000000E+04   0.100041777905945E+01
   0.400000000000000E+05   0.137000000000000E+04   0.100039024416494E+01
   0.400000000000000E+05   0.138000000000000E+04   0.100036440519799E+01
   0.400000000000000E+05   0.139000000000000E+04   0.100034017107072E+01
   0.400000000000000E+05   0.140000000000000E+04   0.100031745463703E+01
   0.400000000000000E+05   0.141000000000000E+04   0.100029617257796E+01
   0.400000000000000E+05   0.142000000000000E+04   0.100027624530459E+01
   0.400000000000000E+05   0.143000000000000E+04   0.100025759684521E+01
   0.400000000000000E+05   0.144000000000000E+04   0.100024015473405E+01
   0.400000000000000E+05   0.145000000000000E+04   0.100022384990830E+01
   0.400000000000000E+05   0.146000000000000E+04   0.100020861659112E+01
   0.400000000000000E+05   0.147000000000000E+04   0.100019439218506E+01
   0.400000000000000E+05   0.148000000000000E+04   0.100018111716783E+01
   0.400000000000000E+05   0.149000000000000E+04   0.100016873497450E+01
   0.400000000000000E+05   0.150000000000000E+04   0.100015719189429E+01
   0.400000000000000E+05   0.151000000000000E+04   0.100014643696670E+01
   0.400000000000000E+05   0.152000000000000E+04   0.100013642186885E+01
   0.400000000000000E+05   0.153000000000000E+04   0.100012710081998E+01
   0.400000000000000E+05   0.154000000000000E+04   0.100011843047137E+01
   0.400000000000000E+05   0.155000000000000E+04   0.100011036981637E+01
   0.400000000000000E+05   0.156000000000000E+04   0.100010288007903E+01
   0.400000000000000E+05   0.157000000000000E+04   0.100009592463163E+01
   0.400000000000000E+05   0.158000000000000E+04   0.100008946888945E+01
   0.400000000000000E+05   0.159000000000000E+04   0.100008348022520E+01
   0.400000000000000E+05   0.160000000000000E+04   0.100007792787757E+01
   0.400000000000000E+05   0.161000000000000E+04   0.100007278287259E+01
   0.400000000000000E+05   0.162000000000000E+04   0.100006801792147E+01
   0.400000000000000E+05   0.163000000000000E+04   0.100006360736115E+01
   0.400000000000000E+05   0.164000000000000E+04   0.100005952705618E+01
   0.400000000000000E+05   0.165000000000000E+04   0.100005575433287E+01
   0.400000000000000E+05   0.166000000000000E+04   0.100005226790866E+01
   0.400000000000000E+05   0.167000000000000E+04   0.100004904780968E+01
   0.400000000000000E+05   0.168000000000000E+04   0.100004607530359E+01
   0.400000000000000E+05   0.169000000000000E+04   0.100004333285276E+01
   0.400000000000000E+05   0.170000000000000E+04   0.100004080402184E+01
   0.400000000000000E+05   0.171000000000000E+04   0.100003847343876E+01
   0.400000000000000E+05   0.172000000000000E+04   0.100003632672782E+01
   0.400000000000000E+05   0.173000000000000E+04   0.100003435045657E+01
   0.400000000000000E+05   0.174000000000000E+04   0.100003253207833E+01
   0.400000000000000E+05   0.175000000000000E+04   0.100003085988749E+01
   0.400000000000000E+05   0.176000000000000E+04   0.100002932296217E+01
   0.400000000000000E+05   0.177000000000000E+04   0.100002791112500E+01
   0.400000000000000E+05   0.178000000000000E+04   0.100002661490024E+01
   0.400000000000000E+05   0.179000000000000E+04   0.100002542546212E+01
   0.400000000000000E+05   0.180000000000000E+04   0.100002433460199E+01
   0.400000000000000E+05   0.181000000000000E+04   0.100002333469536E+01
   0.400000000000000E+05   0.182000000000000E+04   0.100002241865302E+01
   0.400000000000000E+05   0.183000000000000E+04   0.100002157989137E+01
   0.400000000000000E+05   0.184000000000000E+04   0.100002081230502E+01
   0.400000000000000E+05   0.185000000000000E+04   0.100002011023748E+01
   0.400000000000000E+05   0.186000000000000E+04   0.100001946843985E+01
   0.400000000000000E+05   0.187000000000000E+04   0.100001888205579E+01
   0.400000000000000E+05   0.188000000000000E+04   0.100001834658695E+01
   0.400000000000000E+05   0.189000000000000E+04   0.100001785787820E+01
   0.400000000000000E+05   0.190000000000000E+04   0.100001741208560E+01
   0.400000000000000E+05   0.191000000000000E+04   0.100001700565884E+01
   0.400000000000000E+05   0.192000000000000E+04   0.100001663531779E+01
   0.400000000000000E+05   0.193000000000000E+04   0.100001629804747E+01
   0.400000000000000E+05   0.194000000000000E+04   0.100001599105698E+01
   0.400000000000000E+05   0.195000000000000E+04   0.100001571177176E+01
   0.400000000000000E+05   0.196000000000000E+04   0.100001545783968E+01
   0.400000000000000E+05   0.197000000000000E+04   0.100001522707265E+01
   0.400000000000000E+05   0.198000000000000E+04   0.100001501747281E+01
   0.400000000000000E+05   0.199000000000000E+04   0.100001482720417E+01
   0.400000000000000E+05   0.200000000000000E+04   0.100001465457422E+01
   0.400000000000000E+05   0.201000000000000E+04   0.100001449802991E+01
   0.400000000000000E+05   0.202000000000000E+04   0.100001435615086E+01
   0.400000000000000E+05   0.203000000000000E+04   0.100001422763043E+01
   0.400000000000000E+05   0.204000000000000E+04   0.100001411127663E+01
   0.400000000000000E+05   0.205000000000000E+04   0.100001400598912E+01
   0.400000000000000E+05   0.206000000000000E+04   0.100001391076768E+01
   0.400000000000000E+05   0.207000000000000E+04   0.100001382469947E+01
   0.400000000000000E+05   0.208000000000000E+04   0.100001374694763E+01
   0.400000000000000E+05   0.209000000000000E+04   0.100001367673320E+01
   0.400000000000000E+05   0.210000000000000E+04   0.100001361337747E+01
   0.400000000000000E+05   0.211000000000000E+04   0.100001355622473E+01
   0.400000000000000E+05   0.212000000000000E+04   0.100001350470726E+01
   0.400000000000000E+05   0.213000000000000E+04   0.100001345828797E+01
   0.400000000000000E+05   0.214000000000000E+04   0.100001341648979E+01
   0.400000000000000E+05   0.215000000000000E+04   0.100001337885982E+01
   0.400000000000000E+05   0.216000000000000E+04   0.100001334501488E+01
   0.400000000000000E+05   0.217000000000000E+04   0.100001331458805E+01
   0.400000000000000E+05   0.218000000000000E+04   0.100001328724652E+01
   0.400000000000000E+05   0.219000000000000E+04   0.100001326268330E+01
   0.400000000000000E+05   0.220000000000000E+04   0.100001324063726E+01
   0.400000000000000E+05   0.221000000000000E+04   0.100001322086351E+01
   0.400000000000000E+05   0.222000000000000E+04   0.100001320312839E+01
   0.400000000000000E+05   0.223000000000000E+04   0.100001318722839E+01
   0.400000000000000E+05   0.224000000000000E+04   0.100001317299280E+01
   0.400000000000000E+05   0.225000000000000E+04   0.100001316025017E+01
   0.400000000000000E+05   0.226000000000000E+04   0.100001314884313E+01
   0.400000000000000E+05   0.227000000000000E+04   0.100001313864510E+01
   0.400000000000000E+05   0.228000000000000E+04   0.100001312952625E+01
   0.400000000000000E+05   0.229000000000000E+04   0.100001312138143E+01
   0.400000000000000E+05   0.230000000000000E+04   0.100001311410536E+01
   0.400000000000000E+05   0.231000000000000E+04   0.100001310762078E+01
   0.400000000000000E+05   0.232000000000000E+04   0.100001310183205E+01
   0.400000000000000E+05   0.233000000000000E+04   0.100001309666976E+01
   0.400000000000000E+05   0.234000000000000E+04   0.100001309207543E+01
   0.400000000000000E+05   0.235000000000000E+04   0.100001308797720E+01
   0.400000000000000E+05   0.236000000000000E+04   0.100001308433280E+01
   0.400000000000000E+05   0.237000000000000E+04   0.100001308109446E+01
   0.400000000000000E+05   0.238000000000000E+04   0.100001307821017E+01
   0.400000000000000E+05   0.239000000000000E+04   0.100001307564505E+01
   0.400000000000000E+05   0.240000000000000E+04   0.100001307337550E+01
   0.400000000000000E+05   0.241000000000000E+04   0.100001307135416E+01
   0.400000000000000E+05   0.242000000000000E+04   0.100001306956602E+01
   0.400000000000000E+05   0.243000000000000E+04   0.100001306796988E+01
   0.400000000000000E+05   0.244000000000000E+04   0.100001306656533E+01
   0.400000000000000E+05   0.245000000000000E+04   0.100001306531611E+01
   0.400000000000000E+05   0.246000000000000E+04   0.100001306421717E+01
   0.400000000000000E+05   0.247000000000000E+04   0.100001306323265E+01
   0.400000000000000E+05   0.248000000000000E+04   0.100001306237017E+01
   0.400000000000000E+05   0.249000000000000E+04   0.100001306160618E+01
   0.400000000000000E+05   0.250000000000000E+04   0.100001306092939E+01
   0.400000000000000E+05   0.251000000000000E+04   0.100001306033520E+01
   0.400000000000000E+05   0.252000000000000E+04   0.100001305980374E+01
   0.400000000000000E+05   0.253000000000000E+04   0.100001305934885E+01
   0.400000000000000E+05   0.254000000000000E+04   0.100001305893435E+01
   0.400000000000000E+05   0.255000000000000E+04   0.100001305858483E+01
   0.400000000000000E+05   0.256000000000000E+04   0.100001305826194E+01
   0.400000000000000E+05   0.257000000000000E+04   0.100001305797526E+01
   0.400000000000000E+05   0.258000000000000E+04   0.100001305774218E+01
   0.400000000000000E+05   0.259000000000000E+04   0.100001305751695E+01
   0.400000000000000E+05   0.260000000000000E+04   0.100001305732882E+01
   0.400000000000000E+05   0.261000000000000E+04   0.100001305716198E+01
   0.400000000000000E+05   0.262000000000000E+04   0.100001305701914E+01
   0.400000000000000E+05   0.263000000000000E+04   0.100001305688698E+01
   0.400000000000000E+05   0.264000000000000E+04   0.100001305677064E+01
   0.400000000000000E+05   0.265000000000000E+04   0.100001305667912E+01
   0.400000000000000E+05   0.266000000000000E+04   0.100001305659258E+01
   0.400000000000000E+05   0.267000000000000E+04   0.100001305650952E+01
   0.400000000000000E+05   0.268000000000000E+04   0.100001305645048E+01
   0.400000000000000E+05   0.269000000000000E+04   0.100001305639247E+01
   0.400000000000000E+05   0.270000000000000E+04   0.100001305633449E+01
   0.400000000000000E+05   0.271000000000000E+04   0.100001305629018E+01
   0.400000000000000E+05   0.272000000000000E+04   0.100001305624785E+01
   0.400000000000000E+05   0.273000000000000E+04   0.100001305622136E+01
   0.400000000000000E+05   0.274000000000000E+04   0.100001305618826E+01
   0.400000000000000E+05   0.275000000000000E+04   0.100001305615893E+01
   0.400000000000000E+05   0.276000000000000E+04   0.100001305614018E+01
   0.400000000000000E+05   0.277000000000000E+04   0.100001305611705E+01
   0.400000000000000E+05   0.278000000000000E+04   0.100001305610371E+01
   0.400000000000000E+05   0.279000000000000E+04   0.100001305608894E+01
   0.400000000000000E+05   0.280000000000000E+04   0.100001305607246E+01
   0.400000000000000E+05   0.281000000000000E+04   0.100001305607221E+01
   0.400000000000000E+05   0.282000000000000E+04   0.100001305605888E+01
   0.400000000000000E+05   0.283000000000000E+04   0.100001305604318E+01
   0.400000000000000E+05   0.284000000000000E+04   0.100001305603224E+01
   0.400000000000000E+05   0.285000000000000E+04   0.100001305602954E+01
   0.400000000000000E+05   0.286000000000000E+04   0.100001305603132E+01
   0.400000000000000E+05   0.287000000000000E+04   0.100001305601929E+01
   0.400000000000000E+05   0.288000000000000E+04   0.100001305602244E+01
   0.400000000000000E+05   0.289000000000000E+04   0.100001305601524E+01
   0.400000000000000E+05   0.290000000000000E+04   0.100001305600851E+01
   0.400000000000000E+05   0.291000000000000E+04   0.100001305601676E+01
   0.400000000000000E+05   0.292000000000000E+04   0.100001305601809E+01
   0.400000000000000E+05   0.293000000000000E+04   0.100001305599427E+01
   0.400000000000000E+05   0.294000000000000E+04   0.100001305600346E+01
   0.400000000000000E+05   0.295000000000000E+04   0.100001305599470E+01
   0.400000000000000E+05   0.296000000000000E+04   0.100001305600798E+01
   0.400000000000000E+05   0.297000000000000E+04   0.100001305599960E+01
   0.400000000000000E+05   0.298000000000000E+04   0.100001305598774E+01
   0.400000000000000E+05   0.299000000000000E+04   0.100001305597964E+01
   0.400000000000000E+05   0.300000000000000E+04   0.100001305600440E+01
 
 
