# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = FUKUSHIMA
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.127000000000000E+04   0.100001307547280E+01
   0.400000000000000E+05   0.128000000000000E+04   0.100001307423044E+01
   0.400000000000000E+05   0.129000000000000E+04   0.100001307305768E+01
   0.400000000000000E+05   0.130000000000000E+04   0.100001307195269E+01
   0.400000000000000E+05   0.131000000000000E+04   0.100001307091253E+01
   0.400000000000000E+05   0.132000000000000E+04   0.100001306993277E+01
   0.400000000000000E+05   0.133000000000000E+04   0.100001306901048E+01
   0.400000000000000E+05   0.134000000000000E+04   0.100001306814353E+01
   0.400000000000000E+05   0.135000000000000E+04   0.100001306732773E+01
   0.400000000000000E+05   0.136000000000000E+04   0.100001306656288E+01
   0.400000000000000E+05   0.137000000000000E+04   0.100001306584343E+01
   0.400000000000000E+05   0.138000000000000E+04   0.100001306516895E+01
   0.400000000000000E+05   0.139000000000000E+04   0.100001306453547E+01
   0.400000000000000E+05   0.140000000000000E+04   0.100001306394321E+01
   0.400000000000000E+05   0.141000000000000E+04   0.100001306338704E+01
   0.400000000000000E+05   0.142000000000000E+04   0.100001306286625E+01
   0.400000000000000E+05   0.143000000000000E+04   0.100001306237975E+01
   0.400000000000000E+05   0.144000000000000E+04   0.100001306192385E+01
   0.400000000000000E+05   0.145000000000000E+04   0.100001306149877E+01
   0.400000000000000E+05   0.146000000000000E+04   0.100001306110146E+01
   0.400000000000000E+05   0.147000000000000E+04   0.100001306072867E+01
   0.400000000000000E+05   0.148000000000000E+04   0.100001306038203E+01
   0.400000000000000E+05   0.149000000000000E+04   0.100001306005893E+01
   0.400000000000000E+05   0.150000000000000E+04   0.100001305975707E+01
   0.400000000000000E+05   0.151000000000000E+04   0.100001305947715E+01
   0.400000000000000E+05   0.152000000000000E+04   0.100001305921563E+01
   0.400000000000000E+05   0.153000000000000E+04   0.100001305897292E+01
   0.400000000000000E+05   0.154000000000000E+04   0.100001305874539E+01
   0.400000000000000E+05   0.155000000000000E+04   0.100001305853559E+01
   0.400000000000000E+05   0.156000000000000E+04   0.100001305833911E+01
   0.400000000000000E+05   0.157000000000000E+04   0.100001305815817E+01
   0.400000000000000E+05   0.158000000000000E+04   0.100001305799028E+01
   0.400000000000000E+05   0.159000000000000E+04   0.100001305783413E+01
   0.400000000000000E+05   0.160000000000000E+04   0.100001305768732E+01
   0.400000000000000E+05   0.161000000000000E+04   0.100001305755434E+01
   0.400000000000000E+05   0.162000000000000E+04   0.100001305742856E+01
   0.400000000000000E+05   0.163000000000000E+04   0.100001305731430E+01
   0.400000000000000E+05   0.164000000000000E+04   0.100001305720775E+01
   0.400000000000000E+05   0.165000000000000E+04   0.100001305710742E+01
   0.400000000000000E+05   0.166000000000000E+04   0.100001305701729E+01
   0.400000000000000E+05   0.167000000000000E+04   0.100001305693548E+01
   0.400000000000000E+05   0.168000000000000E+04   0.100001305685559E+01
   0.400000000000000E+05   0.169000000000000E+04   0.100001305678580E+01
   0.400000000000000E+05   0.170000000000000E+04   0.100001305671976E+01
   0.400000000000000E+05   0.171000000000000E+04   0.100001305665846E+01
   0.400000000000000E+05   0.172000000000000E+04   0.100001305660149E+01
   0.400000000000000E+05   0.173000000000000E+04   0.100001305654988E+01
   0.400000000000000E+05   0.174000000000000E+04   0.100001305650196E+01
   0.400000000000000E+05   0.175000000000000E+04   0.100001305645965E+01
   0.400000000000000E+05   0.176000000000000E+04   0.100001305641997E+01
   0.400000000000000E+05   0.177000000000000E+04   0.100001305638220E+01
   0.400000000000000E+05   0.178000000000000E+04   0.100001305634926E+01
   0.400000000000000E+05   0.179000000000000E+04   0.100001305631820E+01
   0.400000000000000E+05   0.180000000000000E+04   0.100001305628745E+01
   0.400000000000000E+05   0.181000000000000E+04   0.100001305626178E+01
   0.400000000000000E+05   0.182000000000000E+04   0.100001305623969E+01
   0.400000000000000E+05   0.183000000000000E+04   0.100001305621778E+01
   0.400000000000000E+05   0.184000000000000E+04   0.100001305619592E+01
   0.400000000000000E+05   0.185000000000000E+04   0.100001305617850E+01
   0.400000000000000E+05   0.186000000000000E+04   0.100001305616220E+01
   0.400000000000000E+05   0.187000000000000E+04   0.100001305614825E+01
   0.400000000000000E+05   0.188000000000000E+04   0.100001305613382E+01
   0.400000000000000E+05   0.189000000000000E+04   0.100001305612150E+01
   0.400000000000000E+05   0.190000000000000E+04   0.100001305610986E+01
   0.400000000000000E+05   0.191000000000000E+04   0.100001305609925E+01
   0.400000000000000E+05   0.192000000000000E+04   0.100001305608595E+01
   0.400000000000000E+05   0.193000000000000E+04   0.100001305607805E+01
   0.400000000000000E+05   0.194000000000000E+04   0.100001305607185E+01
   0.400000000000000E+05   0.195000000000000E+04   0.100001305606092E+01
   0.400000000000000E+05   0.196000000000000E+04   0.100001305605792E+01
   0.400000000000000E+05   0.197000000000000E+04   0.100001305605100E+01
   0.400000000000000E+05   0.198000000000000E+04   0.100001305604370E+01
   0.400000000000000E+05   0.199000000000000E+04   0.100001305603964E+01
   0.400000000000000E+05   0.200000000000000E+04   0.100001305603604E+01
   0.400000000000000E+05   0.201000000000000E+04   0.100001305603104E+01
   0.400000000000000E+05   0.202000000000000E+04   0.100001305602734E+01
   0.400000000000000E+05   0.203000000000000E+04   0.100001305602308E+01
   0.400000000000000E+05   0.204000000000000E+04   0.100001305602185E+01
   0.400000000000000E+05   0.205000000000000E+04   0.100001305601820E+01
   0.400000000000000E+05   0.206000000000000E+04   0.100001305601390E+01
   0.400000000000000E+05   0.207000000000000E+04   0.100001305601254E+01
   0.400000000000000E+05   0.208000000000000E+04   0.100001305601507E+01
   0.400000000000000E+05   0.209000000000000E+04   0.100001305600778E+01
   0.400000000000000E+05   0.210000000000000E+04   0.100001305601067E+01
   0.400000000000000E+05   0.211000000000000E+04   0.100001305600554E+01
   0.400000000000000E+05   0.212000000000000E+04   0.100001305600602E+01
   0.400000000000000E+05   0.213000000000000E+04   0.100001305600481E+01
   0.400000000000000E+05   0.214000000000000E+04   0.100001305600734E+01
   0.400000000000000E+05   0.215000000000000E+04   0.100001305600001E+01
   0.400000000000000E+05   0.216000000000000E+04   0.100001305599911E+01
   0.400000000000000E+05   0.217000000000000E+04   0.100001305600106E+01
   0.400000000000000E+05   0.218000000000000E+04   0.100001305600306E+01
   0.400000000000000E+05   0.219000000000000E+04   0.100001305599787E+01
   0.400000000000000E+05   0.220000000000000E+04   0.100001305599639E+01
   0.400000000000000E+05   0.221000000000000E+04   0.100001305600043E+01
   0.400000000000000E+05   0.222000000000000E+04   0.100001305599997E+01
   0.400000000000000E+05   0.223000000000000E+04   0.100001305599410E+01
   0.400000000000000E+05   0.224000000000000E+04   0.100001305599553E+01
   0.400000000000000E+05   0.225000000000000E+04   0.100001305599883E+01
   0.400000000000000E+05   0.226000000000000E+04   0.100001305599672E+01
   0.400000000000000E+05   0.227000000000000E+04   0.100001305599829E+01
   0.400000000000000E+05   0.228000000000000E+04   0.100001305599622E+01
   0.400000000000000E+05   0.229000000000000E+04   0.100001305599600E+01
   0.400000000000000E+05   0.230000000000000E+04   0.100001305599217E+01
   0.400000000000000E+05   0.231000000000000E+04   0.100001305599747E+01
   0.400000000000000E+05   0.232000000000000E+04   0.100001305599732E+01
   0.400000000000000E+05   0.233000000000000E+04   0.100001305599535E+01
   0.400000000000000E+05   0.234000000000000E+04   0.100001305599887E+01
   0.400000000000000E+05   0.235000000000000E+04   0.100001305599514E+01
   0.400000000000000E+05   0.236000000000000E+04   0.100001305599505E+01
   0.400000000000000E+05   0.237000000000000E+04   0.100001305599858E+01
   0.400000000000000E+05   0.238000000000000E+04   0.100001305599669E+01
   0.400000000000000E+05   0.239000000000000E+04   0.100001305599301E+01
   0.400000000000000E+05   0.240000000000000E+04   0.100001305599841E+01
   0.400000000000000E+05   0.241000000000000E+04   0.100001305599652E+01
   0.400000000000000E+05   0.242000000000000E+04   0.100001305600011E+01
   0.400000000000000E+05   0.243000000000000E+04   0.100001305599279E+01
   0.400000000000000E+05   0.244000000000000E+04   0.100001305599639E+01
   0.400000000000000E+05   0.245000000000000E+04   0.100001305599456E+01
   0.400000000000000E+05   0.246000000000000E+04   0.100001305599996E+01
   0.400000000000000E+05   0.247000000000000E+04   0.100001305599266E+01
   0.400000000000000E+05   0.248000000000000E+04   0.100001305599445E+01
   0.400000000000000E+05   0.249000000000000E+04   0.100001305599445E+01
   0.400000000000000E+05   0.250000000000000E+04   0.100001305599261E+01
   0.400000000000000E+05   0.251000000000000E+04   0.100001305599441E+01
   0.400000000000000E+05   0.252000000000000E+04   0.100001305598894E+01
   0.400000000000000E+05   0.253000000000000E+04   0.100001305599803E+01
   0.400000000000000E+05   0.254000000000000E+04   0.100001305599256E+01
   0.400000000000000E+05   0.255000000000000E+04   0.100001305600345E+01
   0.400000000000000E+05   0.256000000000000E+04   0.100001305599799E+01
   0.400000000000000E+05   0.257000000000000E+04   0.100001305599073E+01
   0.400000000000000E+05   0.258000000000000E+04   0.100001305600345E+01
   0.400000000000000E+05   0.259000000000000E+04   0.100001305599434E+01
   0.400000000000000E+05   0.260000000000000E+04   0.100001305599616E+01
   0.400000000000000E+05   0.261000000000000E+04   0.100001305599616E+01
   0.400000000000000E+05   0.262000000000000E+04   0.100001305599978E+01
   0.400000000000000E+05   0.263000000000000E+04   0.100001305599615E+01
   0.400000000000000E+05   0.264000000000000E+04   0.100001305599250E+01
   0.400000000000000E+05   0.265000000000000E+04   0.100001305599976E+01
   0.400000000000000E+05   0.266000000000000E+04   0.100001305599976E+01
   0.400000000000000E+05   0.267000000000000E+04   0.100001305599251E+01
   0.400000000000000E+05   0.268000000000000E+04   0.100001305599977E+01
   0.400000000000000E+05   0.269000000000000E+04   0.100001305599795E+01
   0.400000000000000E+05   0.270000000000000E+04   0.100001305599431E+01
   0.400000000000000E+05   0.271000000000000E+04   0.100001305599430E+01
   0.400000000000000E+05   0.272000000000000E+04   0.100001305599068E+01
   0.400000000000000E+05   0.273000000000000E+04   0.100001305599794E+01
   0.400000000000000E+05   0.274000000000000E+04   0.100001305599430E+01
   0.400000000000000E+05   0.275000000000000E+04   0.100001305599067E+01
   0.400000000000000E+05   0.276000000000000E+04   0.100001305599432E+01
   0.400000000000000E+05   0.277000000000000E+04   0.100001305599066E+01
   0.400000000000000E+05   0.278000000000000E+04   0.100001305599430E+01
   0.400000000000000E+05   0.279000000000000E+04   0.100001305599430E+01
   0.400000000000000E+05   0.280000000000000E+04   0.100001305599066E+01
   0.400000000000000E+05   0.281000000000000E+04   0.100001305600156E+01
   0.400000000000000E+05   0.282000000000000E+04   0.100001305599794E+01
   0.400000000000000E+05   0.283000000000000E+04   0.100001305599066E+01
   0.400000000000000E+05   0.284000000000000E+04   0.100001305598703E+01
   0.400000000000000E+05   0.285000000000000E+04   0.100001305599067E+01
   0.400000000000000E+05   0.286000000000000E+04   0.100001305599794E+01
   0.400000000000000E+05   0.287000000000000E+04   0.100001305599065E+01
   0.400000000000000E+05   0.288000000000000E+04   0.100001305599794E+01
   0.400000000000000E+05   0.289000000000000E+04   0.100001305599430E+01
   0.400000000000000E+05   0.290000000000000E+04   0.100001305599066E+01
   0.400000000000000E+05   0.291000000000000E+04   0.100001305600159E+01
   0.400000000000000E+05   0.292000000000000E+04   0.100001305600520E+01
   0.400000000000000E+05   0.293000000000000E+04   0.100001305598340E+01
   0.400000000000000E+05   0.294000000000000E+04   0.100001305599429E+01
   0.400000000000000E+05   0.295000000000000E+04   0.100001305598704E+01
   0.400000000000000E+05   0.296000000000000E+04   0.100001305600157E+01
   0.400000000000000E+05   0.297000000000000E+04   0.100001305599429E+01
   0.400000000000000E+05   0.298000000000000E+04   0.100001305598340E+01
   0.400000000000000E+05   0.299000000000000E+04   0.100001305597611E+01
   0.400000000000000E+05   0.300000000000000E+04   0.100001305600158E+01
 
 
