# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1N0
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.630000000000000E+03   0.112134498032859E+01
   0.400000000000000E+05   0.640000000000000E+03   0.112762967300868E+01
   0.400000000000000E+05   0.650000000000000E+03   0.113293192425235E+01
   0.400000000000000E+05   0.660000000000000E+03   0.113722498464026E+01
   0.400000000000000E+05   0.670000000000000E+03   0.114024638838327E+01
   0.400000000000000E+05   0.680000000000000E+03   0.114131784762807E+01
   0.400000000000000E+05   0.690000000000000E+03   0.113865136095086E+01
   0.400000000000000E+05   0.700000000000000E+03   0.112574014833375E+01
   0.400000000000000E+05   0.710000000000000E+03   0.100485083184830E+01
   0.400000000000000E+05   0.720000000000000E+03   0.120696800550310E+01
   0.400000000000000E+05   0.730000000000000E+03   0.121651812750536E+01
   0.400000000000000E+05   0.740000000000000E+03   0.122466753698813E+01
   0.400000000000000E+05   0.750000000000000E+03   0.123239549578406E+01
   0.400000000000000E+05   0.760000000000000E+03   0.123988746240004E+01
   0.400000000000000E+05   0.770000000000000E+03   0.124719473974374E+01
   0.400000000000000E+05   0.780000000000000E+03   0.125432233348681E+01
   0.400000000000000E+05   0.790000000000000E+03   0.126124715531764E+01
   0.400000000000000E+05   0.800000000000000E+03   0.126791781415695E+01
   0.400000000000000E+05   0.810000000000000E+03   0.127424271694945E+01
   0.400000000000000E+05   0.820000000000000E+03   0.128005968347585E+01
   0.400000000000000E+05   0.830000000000000E+03   0.128505851851053E+01
   0.400000000000000E+05   0.840000000000000E+03   0.128854033726185E+01
   0.400000000000000E+05   0.850000000000000E+03   0.128828280632311E+01
   0.400000000000000E+05   0.860000000000000E+03   0.123989069277284E+01
   0.400000000000000E+05   0.870000000000000E+03   0.130540231598390E+01
   0.400000000000000E+05   0.880000000000000E+03   0.132324137368495E+01
   0.400000000000000E+05   0.890000000000000E+03   0.133732824259358E+01
   0.400000000000000E+05   0.900000000000000E+03   0.134965083487968E+01
   0.400000000000000E+05   0.910000000000000E+03   0.136074079259726E+01
   0.400000000000000E+05   0.920000000000000E+03   0.137067846162573E+01
   0.400000000000000E+05   0.930000000000000E+03   0.137924322796232E+01
   0.400000000000000E+05   0.940000000000000E+03   0.138579793773911E+01
   0.400000000000000E+05   0.950000000000000E+03   0.138874488931971E+01
   0.400000000000000E+05   0.960000000000000E+03   0.138308869291355E+01
   0.400000000000000E+05   0.970000000000000E+03   0.133620661281410E+01
   0.400000000000000E+05   0.980000000000000E+03   0.147440152996294E+01
   0.400000000000000E+05   0.990000000000000E+03   0.149320462581769E+01
   0.400000000000000E+05   0.100000000000000E+04   0.150815652334910E+01
   0.400000000000000E+05   0.101000000000000E+04   0.152207338809877E+01
   0.400000000000000E+05   0.102000000000000E+04   0.153517687943777E+01
   0.400000000000000E+05   0.103000000000000E+04   0.154724601230028E+01
   0.400000000000000E+05   0.104000000000000E+04   0.155760809821027E+01
   0.400000000000000E+05   0.105000000000000E+04   0.156428458798700E+01
   0.400000000000000E+05   0.106000000000000E+04   0.155469262405288E+01
   0.400000000000000E+05   0.107000000000000E+04   0.158566631189714E+01
   0.400000000000000E+05   0.108000000000000E+04   0.161583751154603E+01
   0.400000000000000E+05   0.109000000000000E+04   0.163945247867306E+01
   0.400000000000000E+05   0.110000000000000E+04   0.166030083171060E+01
   0.400000000000000E+05   0.111000000000000E+04   0.167921117894118E+01
   0.400000000000000E+05   0.112000000000000E+04   0.169625077171799E+01
   0.400000000000000E+05   0.113000000000000E+04   0.171102519683048E+01
   0.400000000000000E+05   0.114000000000000E+04   0.172254598251297E+01
   0.400000000000000E+05   0.115000000000000E+04   0.172853914614081E+01
   0.400000000000000E+05   0.116000000000000E+04   0.172246031026118E+01
   0.400000000000000E+05   0.117000000000000E+04   0.166680688340741E+01
   0.400000000000000E+05   0.118000000000000E+04   0.183469854843897E+01
   0.400000000000000E+05   0.119000000000000E+04   0.185473618589219E+01
   0.400000000000000E+05   0.120000000000000E+04   0.186122522994035E+01
   0.400000000000000E+05   0.121000000000000E+04   0.185349582237274E+01
   0.400000000000000E+05   0.122000000000000E+04   0.181408772909230E+01
   0.400000000000000E+05   0.123000000000000E+04   0.159434591370780E+01
   0.400000000000000E+05   0.124000000000000E+04   0.194436340373095E+01
   0.400000000000000E+05   0.125000000000000E+04   0.125738265678408E+01
   0.400000000000000E+05   0.126000000000000E+04   0.226053989801817E+01
   0.400000000000000E+05   0.127000000000000E+04   0.232748359217396E+01
   0.400000000000000E+05   0.128000000000000E+04   0.238019838976160E+01
   0.400000000000000E+05   0.129000000000000E+04   0.242649415881623E+01
   0.400000000000000E+05   0.130000000000000E+04   0.246751637395314E+01
   0.400000000000000E+05   0.131000000000000E+04   0.250202735039583E+01
   0.400000000000000E+05   0.132000000000000E+04   0.252561919396648E+01
   0.400000000000000E+05   0.133000000000000E+04   0.252377083443724E+01
   0.400000000000000E+05   0.134000000000000E+04   0.239307425227869E+01
   0.400000000000000E+05   0.135000000000000E+04   0.276653291958161E+01
   0.400000000000000E+05   0.136000000000000E+04   0.283206122021152E+01
   0.400000000000000E+05   0.137000000000000E+04   0.287189123348212E+01
   0.400000000000000E+05   0.138000000000000E+04   0.284724465007609E+01
   0.400000000000000E+05   0.139000000000000E+04   0.296297041875467E+01
   0.400000000000000E+05   0.140000000000000E+04   0.305306318850490E+01
   0.400000000000000E+05   0.141000000000000E+04   0.312526841387863E+01
   0.400000000000000E+05   0.142000000000000E+04   0.318581114658268E+01
   0.400000000000000E+05   0.143000000000000E+04   0.323399913730609E+01
   0.400000000000000E+05   0.144000000000000E+04   0.326606000653161E+01
   0.400000000000000E+05   0.145000000000000E+04   0.327471718987859E+01
   0.400000000000000E+05   0.146000000000000E+04   0.324650588997871E+01
   0.400000000000000E+05   0.147000000000000E+04   0.315378483111901E+01
   0.400000000000000E+05   0.148000000000000E+04   0.292377592268305E+01
   0.400000000000000E+05   0.149000000000000E+04   0.214419167200889E+01
   0.400000000000000E+05   0.150000000000000E+04   0.338934205614185E+01
   0.400000000000000E+05   0.151000000000000E+04   0.302904967196420E+01
   0.400000000000000E+05   0.152000000000000E+04   0.473974974478273E+01
   0.400000000000000E+05   0.153000000000000E+04   0.538627183351884E+01
   0.400000000000000E+05   0.154000000000000E+04   0.584639256687889E+01
   0.400000000000000E+05   0.155000000000000E+04   0.623879013377704E+01
   0.400000000000000E+05   0.156000000000000E+04   0.659440765355859E+01
   0.400000000000000E+05   0.157000000000000E+04   0.692232293347417E+01
   0.400000000000000E+05   0.158000000000000E+04   0.722098005588657E+01
   0.400000000000000E+05   0.159000000000000E+04   0.747915489703437E+01
   0.400000000000000E+05   0.160000000000000E+04   0.766972525578105E+01
   0.400000000000000E+05   0.161000000000000E+04   0.772218824598977E+01
   0.400000000000000E+05   0.162000000000000E+04   0.731940729397635E+01
   0.400000000000000E+05   0.163000000000000E+04   0.834140137240806E+01
   0.400000000000000E+05   0.164000000000000E+04   0.817139888900549E+01
   0.400000000000000E+05   0.165000000000000E+04   0.905755244785965E+01
   0.400000000000000E+05   0.166000000000000E+04   0.929590775936176E+01
   0.400000000000000E+05   0.167000000000000E+04   0.917553067934620E+01
   0.400000000000000E+05   0.168000000000000E+04   0.843544653351603E+01
   0.400000000000000E+05   0.169000000000000E+04   0.578310527073266E+01
   0.400000000000000E+05   0.170000000000000E+04   0.851587858433186E+01
   0.400000000000000E+05   0.171000000000000E+04   0.734800076875599E+01
   0.400000000000000E+05   0.172000000000000E+04   0.137910066899478E+02
   0.400000000000000E+05   0.173000000000000E+04   0.163590495968440E+02
   0.400000000000000E+05   0.174000000000000E+04   0.164712984017843E+02
   0.400000000000000E+05   0.175000000000000E+04   0.106998020593441E+02
   0.400000000000000E+05   0.176000000000000E+04   0.143039151281931E+02
   0.400000000000000E+05   0.177000000000000E+04   0.137265624974871E+02
   0.400000000000000E+05   0.178000000000000E+04   0.226677208690453E+02
   0.400000000000000E+05   0.179000000000000E+04   0.293093040676577E+02
   0.400000000000000E+05   0.180000000000000E+04   0.357567968661026E+02
   0.400000000000000E+05   0.181000000000000E+04   0.422695807439894E+02
   0.400000000000000E+05   0.182000000000000E+04   0.486870228651889E+02
   0.400000000000000E+05   0.183000000000000E+04   0.542693888497332E+02
   0.400000000000000E+05   0.184000000000000E+04   0.567431499395486E+02
   0.400000000000000E+05   0.185000000000000E+04   0.492153571075880E+02
   0.400000000000000E+05   0.186000000000000E+04   0.137486485250059E+02
   0.400000000000000E+05   0.187000000000000E+04   0.173624428191584E+02
   0.400000000000000E+05   0.188000000000000E+04   0.101457156763030E+02
   0.400000000000000E+05   0.189000000000000E+04   0.164007070420141E+02
   0.400000000000000E+05   0.190000000000000E+04   0.206150636646197E+02
   0.400000000000000E+05   0.191000000000000E+04   0.242794812164309E+02
   0.400000000000000E+05   0.192000000000000E+04   0.281083648659717E+02
   0.400000000000000E+05   0.193000000000000E+04   0.331583528657704E+02
   0.400000000000000E+05   0.194000000000000E+04   0.423733045876356E+02
   0.400000000000000E+05   0.195000000000000E+04   0.633139154567715E+02
   0.400000000000000E+05   0.196000000000000E+04   0.178342822919991E+02
   0.400000000000000E+05   0.197000000000000E+04   0.922120380689236E+01
   0.400000000000000E+05   0.198000000000000E+04   0.874834377929229E+01
   0.400000000000000E+05   0.199000000000000E+04   0.105742873690485E+02
   0.400000000000000E+05   0.200000000000000E+04   0.131517691025105E+02
   0.400000000000000E+05   0.201000000000000E+04   0.101737011975576E+01
   0.400000000000000E+05   0.202000000000000E+04   0.103290828620708E+02
   0.400000000000000E+05   0.203000000000000E+04   0.514055287433933E+01
   0.400000000000000E+05   0.204000000000000E+04   0.584339172750756E+01
   0.400000000000000E+05   0.205000000000000E+04   0.628112935113277E+01
   0.400000000000000E+05   0.206000000000000E+04   0.695666989552144E+01
   0.400000000000000E+05   0.207000000000000E+04   0.753553482789886E+01
   0.400000000000000E+05   0.208000000000000E+04   0.593180455739821E+01
   0.400000000000000E+05   0.209000000000000E+04   0.628841593128240E+01
   0.400000000000000E+05   0.210000000000000E+04   0.678788171045321E+01
   0.400000000000000E+05   0.211000000000000E+04   0.790922852756746E+01
   0.400000000000000E+05   0.212000000000000E+04   0.188999976761317E+02
   0.400000000000000E+05   0.213000000000000E+04   0.836926511457230E+01
   0.400000000000000E+05   0.214000000000000E+04   0.546099642856890E+01
   0.400000000000000E+05   0.215000000000000E+04   0.432547774494618E+01
   0.400000000000000E+05   0.216000000000000E+04   0.261199615776665E+01
   0.400000000000000E+05   0.217000000000000E+04   0.212199040241879E+01
   0.400000000000000E+05   0.218000000000000E+04   0.241191333382759E+01
   0.400000000000000E+05   0.219000000000000E+04   0.249098717061151E+01
   0.400000000000000E+05   0.220000000000000E+04   0.254429864603630E+01
   0.400000000000000E+05   0.221000000000000E+04   0.259387575069365E+01
   0.400000000000000E+05   0.222000000000000E+04   0.265374943878342E+01
   0.400000000000000E+05   0.223000000000000E+04   0.274252864779783E+01
   0.400000000000000E+05   0.224000000000000E+04   0.291780230457899E+01
   0.400000000000000E+05   0.225000000000000E+04   0.312011055617506E+01
   0.400000000000000E+05   0.226000000000000E+04   0.423860002160721E+01
   0.400000000000000E+05   0.227000000000000E+04   0.154994076106443E+01
   0.400000000000000E+05   0.228000000000000E+04   0.792735913670700E+00
   0.400000000000000E+05   0.229000000000000E+04   0.170606057054663E+01
   0.400000000000000E+05   0.230000000000000E+04   0.180720015549877E+01
   0.400000000000000E+05   0.231000000000000E+04   0.192842370002261E+01
   0.400000000000000E+05   0.232000000000000E+04   0.299589382044547E+01
   0.400000000000000E+05   0.233000000000000E+04   0.275823641770705E+01
   0.400000000000000E+05   0.234000000000000E+04   0.156256024935448E+01
   0.400000000000000E+05   0.235000000000000E+04   0.208556867822577E+01
   0.400000000000000E+05   0.236000000000000E+04   0.158725564143686E+01
   0.400000000000000E+05   0.237000000000000E+04   0.166474888210015E+01
   0.400000000000000E+05   0.238000000000000E+04   0.216490485098604E+01
   0.400000000000000E+05   0.239000000000000E+04   0.171272884690242E+01
   0.400000000000000E+05   0.240000000000000E+04   0.159209677923367E+01
   0.400000000000000E+05   0.241000000000000E+04   0.144708983367983E+01
   0.400000000000000E+05   0.242000000000000E+04   0.125875722037735E+01
   0.400000000000000E+05   0.243000000000000E+04   0.130614911685527E+01
   0.400000000000000E+05   0.244000000000000E+04   0.128091873914847E+01
   0.400000000000000E+05   0.245000000000000E+04   0.131979958318716E+01
   0.400000000000000E+05   0.246000000000000E+04   0.139257434472768E+01
   0.400000000000000E+05   0.247000000000000E+04   0.126460143251566E+01
   0.400000000000000E+05   0.248000000000000E+04   0.122816033272323E+01
   0.400000000000000E+05   0.249000000000000E+04   0.108784810622763E+01
   0.400000000000000E+05   0.250000000000000E+04   0.133371246238266E+01
   0.400000000000000E+05   0.251000000000000E+04   0.108426767638895E+01
   0.400000000000000E+05   0.252000000000000E+04   0.110484120273888E+01
   0.400000000000000E+05   0.253000000000000E+04   0.104593746051809E+01
   0.400000000000000E+05   0.254000000000000E+04   0.985311461344043E+00
   0.400000000000000E+05   0.255000000000000E+04   0.100634786896511E+01
   0.400000000000000E+05   0.256000000000000E+04   0.102299493649049E+01
   0.400000000000000E+05   0.257000000000000E+04   0.104136272527474E+01
   0.400000000000000E+05   0.258000000000000E+04   0.107371541662829E+01
   0.400000000000000E+05   0.259000000000000E+04   0.156486789714711E+01
   0.400000000000000E+05   0.260000000000000E+04   0.119224233162466E+01
   0.400000000000000E+05   0.261000000000000E+04   0.104485629964467E+01
   0.400000000000000E+05   0.262000000000000E+04   0.940565300186902E+00
   0.400000000000000E+05   0.263000000000000E+04   0.990814392039858E+00
   0.400000000000000E+05   0.264000000000000E+04   0.111737104827393E+01
   0.400000000000000E+05   0.265000000000000E+04   0.139767098325527E+01
   0.400000000000000E+05   0.266000000000000E+04   0.855376693687444E+00
   0.400000000000000E+05   0.267000000000000E+04   0.874789879638607E+00
   0.400000000000000E+05   0.268000000000000E+04   0.879533231619536E+00
   0.400000000000000E+05   0.269000000000000E+04   0.853322919858483E+00
   0.400000000000000E+05   0.270000000000000E+04   0.828776442308545E+00
   0.400000000000000E+05   0.271000000000000E+04   0.851207165592573E+00
   0.400000000000000E+05   0.272000000000000E+04   0.878659702613456E+00
   0.400000000000000E+05   0.273000000000000E+04   0.862694189900014E+00
   0.400000000000000E+05   0.274000000000000E+04   0.840219070430175E+00
   0.400000000000000E+05   0.275000000000000E+04   0.812182691188650E+00
   0.400000000000000E+05   0.276000000000000E+04   0.805888364076522E+00
   0.400000000000000E+05   0.277000000000000E+04   0.153847195242625E+01
   0.400000000000000E+05   0.278000000000000E+04   0.757858911871037E+00
   0.400000000000000E+05   0.279000000000000E+04   0.822835016297192E+00
   0.400000000000000E+05   0.280000000000000E+04   0.747486728109632E+00
   0.400000000000000E+05   0.281000000000000E+04   0.755739207538309E+00
   0.400000000000000E+05   0.282000000000000E+04   0.772192334069401E+00
   0.400000000000000E+05   0.283000000000000E+04   0.771607029060801E+00
   0.400000000000000E+05   0.284000000000000E+04   0.754977218380419E+00
   0.400000000000000E+05   0.285000000000000E+04   0.724287475599940E+00
   0.400000000000000E+05   0.286000000000000E+04   0.729691390392816E+00
   0.400000000000000E+05   0.287000000000000E+04   0.725545845191413E+00
   0.400000000000000E+05   0.288000000000000E+04   0.717716641557775E+00
   0.400000000000000E+05   0.289000000000000E+04   0.749204996960092E+00
   0.400000000000000E+05   0.290000000000000E+04   0.754085460842337E+00
   0.400000000000000E+05   0.291000000000000E+04   0.717909461144223E+00
   0.400000000000000E+05   0.292000000000000E+04   0.713014338115503E+00
   0.400000000000000E+05   0.293000000000000E+04   0.705386556953387E+00
   0.400000000000000E+05   0.294000000000000E+04   0.725311064529235E+00
   0.400000000000000E+05   0.295000000000000E+04   0.716214437216723E+00
   0.400000000000000E+05   0.296000000000000E+04   0.682700357121273E+00
   0.400000000000000E+05   0.297000000000000E+04   0.669191334162649E+00
   0.400000000000000E+05   0.298000000000000E+04   0.674309366384178E+00
   0.400000000000000E+05   0.299000000000000E+04   0.679340166556729E+00
   0.400000000000000E+05   0.300000000000000E+04   0.687411367185537E+00
 
 
