# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1N0
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.340000000000000E+03   0.107370470571698E+01
   0.400000000000000E+05   0.350000000000000E+03   0.107273115301738E+01
   0.400000000000000E+05   0.360000000000000E+03   0.107174842221261E+01
   0.400000000000000E+05   0.370000000000000E+03   0.107075410085261E+01
   0.400000000000000E+05   0.380000000000000E+03   0.106974554282564E+01
   0.400000000000000E+05   0.390000000000000E+03   0.106871983313979E+01
   0.400000000000000E+05   0.400000000000000E+03   0.106767374062124E+01
   0.400000000000000E+05   0.410000000000000E+03   0.106660365550923E+01
   0.400000000000000E+05   0.420000000000000E+03   0.106550550786075E+01
   0.400000000000000E+05   0.430000000000000E+03   0.106437466066798E+01
   0.400000000000000E+05   0.440000000000000E+03   0.106320576837291E+01
   0.400000000000000E+05   0.450000000000000E+03   0.106199258773053E+01
   0.400000000000000E+05   0.460000000000000E+03   0.106072772048948E+01
   0.400000000000000E+05   0.470000000000000E+03   0.105940225613086E+01
   0.400000000000000E+05   0.480000000000000E+03   0.105800526416635E+01
   0.400000000000000E+05   0.490000000000000E+03   0.105652305189583E+01
   0.400000000000000E+05   0.500000000000000E+03   0.105493804206261E+01
   0.400000000000000E+05   0.510000000000000E+03   0.105322700708950E+01
   0.400000000000000E+05   0.520000000000000E+03   0.105135815268515E+01
   0.400000000000000E+05   0.530000000000000E+03   0.104928600324254E+01
   0.400000000000000E+05   0.540000000000000E+03   0.104694172084578E+01
   0.400000000000000E+05   0.550000000000000E+03   0.104421284048642E+01
   0.400000000000000E+05   0.560000000000000E+03   0.104089446696807E+01
   0.400000000000000E+05   0.570000000000000E+03   0.103654392492035E+01
   0.400000000000000E+05   0.580000000000000E+03   0.102984868344433E+01
   0.400000000000000E+05   0.590000000000000E+03   0.100971341591177E+01
   0.400000000000000E+05   0.600000000000000E+03   0.102661137333412E+01
   0.400000000000000E+05   0.610000000000000E+03   0.103326701991242E+01
   0.400000000000000E+05   0.620000000000000E+03   0.103633844008612E+01
   0.400000000000000E+05   0.630000000000000E+03   0.103778660652199E+01
   0.400000000000000E+05   0.640000000000000E+03   0.103814523030192E+01
   0.400000000000000E+05   0.650000000000000E+03   0.103756949537310E+01
   0.400000000000000E+05   0.660000000000000E+03   0.103601649742030E+01
   0.400000000000000E+05   0.670000000000000E+03   0.103323862315345E+01
   0.400000000000000E+05   0.680000000000000E+03   0.102861637295782E+01
   0.400000000000000E+05   0.690000000000000E+03   0.102052709685937E+01
   0.400000000000000E+05   0.700000000000000E+03   0.100307314697522E+01
   0.400000000000000E+05   0.710000000000000E+03   0.888975564983160E+00
   0.400000000000000E+05   0.720000000000000E+03   0.106774837563028E+01
   0.400000000000000E+05   0.730000000000000E+03   0.106996553210830E+01
   0.400000000000000E+05   0.740000000000000E+03   0.107064404921162E+01
   0.400000000000000E+05   0.750000000000000E+03   0.107079668211319E+01
   0.400000000000000E+05   0.760000000000000E+03   0.107061848788806E+01
   0.400000000000000E+05   0.770000000000000E+03   0.107017041054526E+01
   0.400000000000000E+05   0.780000000000000E+03   0.106947079176851E+01
   0.400000000000000E+05   0.790000000000000E+03   0.106851613316340E+01
   0.400000000000000E+05   0.800000000000000E+03   0.106728469104998E+01
   0.400000000000000E+05   0.810000000000000E+03   0.106573159727875E+01
   0.400000000000000E+05   0.820000000000000E+03   0.106377317463905E+01
   0.400000000000000E+05   0.830000000000000E+03   0.106124530526812E+01
   0.400000000000000E+05   0.840000000000000E+03   0.105777226869089E+01
   0.400000000000000E+05   0.850000000000000E+03   0.105214284336443E+01
   0.400000000000000E+05   0.860000000000000E+03   0.101950384826892E+01
   0.400000000000000E+05   0.870000000000000E+03   0.105067334207168E+01
   0.400000000000000E+05   0.880000000000000E+03   0.105459484207160E+01
   0.400000000000000E+05   0.890000000000000E+03   0.105621569898061E+01
   0.400000000000000E+05   0.900000000000000E+03   0.105666847795026E+01
   0.400000000000000E+05   0.910000000000000E+03   0.105626423977211E+01
   0.400000000000000E+05   0.920000000000000E+03   0.105506076151974E+01
   0.400000000000000E+05   0.930000000000000E+03   0.105294970570013E+01
   0.400000000000000E+05   0.940000000000000E+03   0.104959559403882E+01
   0.400000000000000E+05   0.950000000000000E+03   0.104413863055523E+01
   0.400000000000000E+05   0.960000000000000E+03   0.103385048570121E+01
   0.400000000000000E+05   0.970000000000000E+03   0.100061369622462E+01
   0.400000000000000E+05   0.980000000000000E+03   0.107167700629183E+01
   0.400000000000000E+05   0.990000000000000E+03   0.107344336552911E+01
   0.400000000000000E+05   0.100000000000000E+04   0.107320428959084E+01
   0.400000000000000E+05   0.101000000000000E+04   0.107233902218689E+01
   0.400000000000000E+05   0.102000000000000E+04   0.107098501393761E+01
   0.400000000000000E+05   0.103000000000000E+04   0.106908843791864E+01
   0.400000000000000E+05   0.104000000000000E+04   0.106642764319896E+01
   0.400000000000000E+05   0.105000000000000E+04   0.106231297345781E+01
   0.400000000000000E+05   0.106000000000000E+04   0.105220897237543E+01
   0.400000000000000E+05   0.107000000000000E+04   0.105720835093016E+01
   0.400000000000000E+05   0.108000000000000E+04   0.106117625941586E+01
   0.400000000000000E+05   0.109000000000000E+04   0.106252150488258E+01
   0.400000000000000E+05   0.110000000000000E+04   0.106268886019819E+01
   0.400000000000000E+05   0.111000000000000E+04   0.106202669702528E+01
   0.400000000000000E+05   0.112000000000000E+04   0.106061018254697E+01
   0.400000000000000E+05   0.113000000000000E+04   0.105836080800630E+01
   0.400000000000000E+05   0.114000000000000E+04   0.105501189634124E+01
   0.400000000000000E+05   0.115000000000000E+04   0.104988628104367E+01
   0.400000000000000E+05   0.116000000000000E+04   0.104090303701241E+01
   0.400000000000000E+05   0.117000000000000E+04   0.101545027623820E+01
   0.400000000000000E+05   0.118000000000000E+04   0.106784418246213E+01
   0.400000000000000E+05   0.119000000000000E+04   0.106767188004702E+01
   0.400000000000000E+05   0.120000000000000E+04   0.106510722014122E+01
   0.400000000000000E+05   0.121000000000000E+04   0.106087241059929E+01
   0.400000000000000E+05   0.122000000000000E+04   0.105342445620529E+01
   0.400000000000000E+05   0.123000000000000E+04   0.102797249286054E+01
   0.400000000000000E+05   0.124000000000000E+04   0.105449117880323E+01
   0.400000000000000E+05   0.125000000000000E+04   0.982722931935637E+00
   0.400000000000000E+05   0.126000000000000E+04   0.107311083541001E+01
   0.400000000000000E+05   0.127000000000000E+04   0.107355941526040E+01
   0.400000000000000E+05   0.128000000000000E+04   0.107302623429555E+01
   0.400000000000000E+05   0.129000000000000E+04   0.107170753405804E+01
   0.400000000000000E+05   0.130000000000000E+04   0.106955653135376E+01
   0.400000000000000E+05   0.131000000000000E+04   0.106632113677371E+01
   0.400000000000000E+05   0.132000000000000E+04   0.106131946743925E+01
   0.400000000000000E+05   0.133000000000000E+04   0.105231955097467E+01
   0.400000000000000E+05   0.134000000000000E+04   0.102258829923298E+01
   0.400000000000000E+05   0.135000000000000E+04   0.107709252145358E+01
   0.400000000000000E+05   0.136000000000000E+04   0.107603085040221E+01
   0.400000000000000E+05   0.137000000000000E+04   0.107258106198522E+01
   0.400000000000000E+05   0.138000000000000E+04   0.106201647727268E+01
   0.400000000000000E+05   0.139000000000000E+04   0.106860607664873E+01
   0.400000000000000E+05   0.140000000000000E+04   0.107075999744417E+01
   0.400000000000000E+05   0.141000000000000E+04   0.107092005138090E+01
   0.400000000000000E+05   0.142000000000000E+04   0.107001149650908E+01
   0.400000000000000E+05   0.143000000000000E+04   0.106823379164339E+01
   0.400000000000000E+05   0.144000000000000E+04   0.106556236183405E+01
   0.400000000000000E+05   0.145000000000000E+04   0.106179945212161E+01
   0.400000000000000E+05   0.146000000000000E+04   0.105647315409595E+01
   0.400000000000000E+05   0.147000000000000E+04   0.104843556259185E+01
   0.400000000000000E+05   0.148000000000000E+04   0.103396543483954E+01
   0.400000000000000E+05   0.149000000000000E+04   0.978231676568586E+00
   0.400000000000000E+05   0.150000000000000E+04   0.106060777778497E+01
   0.400000000000000E+05   0.151000000000000E+04   0.107386114674303E+01
   0.400000000000000E+05   0.152000000000000E+04   0.107582377042428E+01
   0.400000000000000E+05   0.153000000000000E+04   0.108098331683687E+01
   0.400000000000000E+05   0.154000000000000E+04   0.108241656089540E+01
   0.400000000000000E+05   0.155000000000000E+04   0.108249835325356E+01
   0.400000000000000E+05   0.156000000000000E+04   0.108169620202379E+01
   0.400000000000000E+05   0.157000000000000E+04   0.108013231181245E+01
   0.400000000000000E+05   0.158000000000000E+04   0.107777292125566E+01
   0.400000000000000E+05   0.159000000000000E+04   0.107442878956391E+01
   0.400000000000000E+05   0.160000000000000E+04   0.106961048220762E+01
   0.400000000000000E+05   0.161000000000000E+04   0.106188473012679E+01
   0.400000000000000E+05   0.162000000000000E+04   0.104368962485039E+01
   0.400000000000000E+05   0.163000000000000E+04   0.107411868956628E+01
   0.400000000000000E+05   0.164000000000000E+04   0.106346550850683E+01
   0.400000000000000E+05   0.165000000000000E+04   0.107192684548310E+01
   0.400000000000000E+05   0.166000000000000E+04   0.107164787487324E+01
   0.400000000000000E+05   0.167000000000000E+04   0.106899338526373E+01
   0.400000000000000E+05   0.168000000000000E+04   0.106340051083605E+01
   0.400000000000000E+05   0.169000000000000E+04   0.104670245902678E+01
   0.400000000000000E+05   0.170000000000000E+04   0.106263101159590E+01
   0.400000000000000E+05   0.171000000000000E+04   0.107678312600905E+01
   0.400000000000000E+05   0.172000000000000E+04   0.107404058418884E+01
   0.400000000000000E+05   0.173000000000000E+04   0.106710950071677E+01
   0.400000000000000E+05   0.174000000000000E+04   0.105298818422701E+01
   0.400000000000000E+05   0.175000000000000E+04   0.106059725699203E+01
   0.400000000000000E+05   0.176000000000000E+04   0.107404539424342E+01
   0.400000000000000E+05   0.177000000000000E+04   0.108571262706872E+01
   0.400000000000000E+05   0.178000000000000E+04   0.108702664838611E+01
   0.400000000000000E+05   0.179000000000000E+04   0.108648234100259E+01
   0.400000000000000E+05   0.180000000000000E+04   0.108490965373678E+01
   0.400000000000000E+05   0.181000000000000E+04   0.108239524132777E+01
   0.400000000000000E+05   0.182000000000000E+04   0.107879566576807E+01
   0.400000000000000E+05   0.183000000000000E+04   0.107368953092924E+01
   0.400000000000000E+05   0.184000000000000E+04   0.106601486236193E+01
   0.400000000000000E+05   0.185000000000000E+04   0.105238470426555E+01
   0.400000000000000E+05   0.186000000000000E+04   0.100477947087053E+01
   0.400000000000000E+05   0.187000000000000E+04   0.106570760263507E+01
   0.400000000000000E+05   0.188000000000000E+04   0.108693889941605E+01
   0.400000000000000E+05   0.189000000000000E+04   0.108802386649813E+01
   0.400000000000000E+05   0.190000000000000E+04   0.108698671127408E+01
   0.400000000000000E+05   0.191000000000000E+04   0.108472898195205E+01
   0.400000000000000E+05   0.192000000000000E+04   0.108127049746559E+01
   0.400000000000000E+05   0.193000000000000E+04   0.107625439781192E+01
   0.400000000000000E+05   0.194000000000000E+04   0.106854916485866E+01
   0.400000000000000E+05   0.195000000000000E+04   0.105143315585769E+01
   0.400000000000000E+05   0.196000000000000E+04   0.104848837349492E+01
   0.400000000000000E+05   0.197000000000000E+04   0.101333877938451E+01
   0.400000000000000E+05   0.198000000000000E+04   0.108446598397190E+01
   0.400000000000000E+05   0.199000000000000E+04   0.108302063189075E+01
   0.400000000000000E+05   0.200000000000000E+04   0.107740348125590E+01
   0.400000000000000E+05   0.201000000000000E+04   0.105922067544454E+01
   0.400000000000000E+05   0.202000000000000E+04   0.106913734182266E+01
   0.400000000000000E+05   0.203000000000000E+04   0.108982670988216E+01
   0.400000000000000E+05   0.204000000000000E+04   0.108594951596357E+01
   0.400000000000000E+05   0.205000000000000E+04   0.107936618585470E+01
   0.400000000000000E+05   0.206000000000000E+04   0.106299068277954E+01
   0.400000000000000E+05   0.207000000000000E+04   0.104403369606259E+01
   0.400000000000000E+05   0.208000000000000E+04   0.108565041292304E+01
   0.400000000000000E+05   0.209000000000000E+04   0.108403944506117E+01
   0.400000000000000E+05   0.210000000000000E+04   0.108004815134196E+01
   0.400000000000000E+05   0.211000000000000E+04   0.107308492857229E+01
   0.400000000000000E+05   0.212000000000000E+04   0.105134545691843E+01
   0.400000000000000E+05   0.213000000000000E+04   0.105533899612353E+01
   0.400000000000000E+05   0.214000000000000E+04   0.105907906618326E+01
   0.400000000000000E+05   0.215000000000000E+04   0.105611504721197E+01
   0.400000000000000E+05   0.216000000000000E+04   0.106625978337569E+01
   0.400000000000000E+05   0.217000000000000E+04   0.108794553823570E+01
   0.400000000000000E+05   0.218000000000000E+04   0.109791474714291E+01
   0.400000000000000E+05   0.219000000000000E+04   0.109716753858753E+01
   0.400000000000000E+05   0.220000000000000E+04   0.109495014407019E+01
   0.400000000000000E+05   0.221000000000000E+04   0.109154625272170E+01
   0.400000000000000E+05   0.222000000000000E+04   0.108677914639929E+01
   0.400000000000000E+05   0.223000000000000E+04   0.107995861446962E+01
   0.400000000000000E+05   0.224000000000000E+04   0.106725937119885E+01
   0.400000000000000E+05   0.225000000000000E+04   0.105955179888858E+01
   0.400000000000000E+05   0.226000000000000E+04   0.101908106698545E+01
   0.400000000000000E+05   0.227000000000000E+04   0.107327053976393E+01
   0.400000000000000E+05   0.228000000000000E+04   0.106639475219261E+01
   0.400000000000000E+05   0.229000000000000E+04   0.109500680171697E+01
   0.400000000000000E+05   0.230000000000000E+04   0.109118125554551E+01
   0.400000000000000E+05   0.231000000000000E+04   0.108400728335074E+01
   0.400000000000000E+05   0.232000000000000E+04   0.105552310022119E+01
   0.400000000000000E+05   0.233000000000000E+04   0.104532263766871E+01
   0.400000000000000E+05   0.234000000000000E+04   0.107780481270944E+01
   0.400000000000000E+05   0.235000000000000E+04   0.947781155186173E+00
   0.400000000000000E+05   0.236000000000000E+04   0.109089118177769E+01
   0.400000000000000E+05   0.237000000000000E+04   0.108491954355108E+01
   0.400000000000000E+05   0.238000000000000E+04   0.106058615420165E+01
   0.400000000000000E+05   0.239000000000000E+04   0.107171340345291E+01
   0.400000000000000E+05   0.240000000000000E+04   0.107475256735660E+01
   0.400000000000000E+05   0.241000000000000E+04   0.106972029419489E+01
   0.400000000000000E+05   0.242000000000000E+04   0.108489379478473E+01
   0.400000000000000E+05   0.243000000000000E+04   0.107212932642435E+01
   0.400000000000000E+05   0.244000000000000E+04   0.109386573500177E+01
   0.400000000000000E+05   0.245000000000000E+04   0.109045816626621E+01
   0.400000000000000E+05   0.246000000000000E+04   0.108258131389160E+01
   0.400000000000000E+05   0.247000000000000E+04   0.107946105814730E+01
   0.400000000000000E+05   0.248000000000000E+04   0.107679317474593E+01
   0.400000000000000E+05   0.249000000000000E+04   0.107370525883194E+01
   0.400000000000000E+05   0.250000000000000E+04   0.104933871306499E+01
   0.400000000000000E+05   0.251000000000000E+04   0.107798303099046E+01
   0.400000000000000E+05   0.252000000000000E+04   0.108964759413073E+01
   0.400000000000000E+05   0.253000000000000E+04   0.109434298129654E+01
   0.400000000000000E+05   0.254000000000000E+04   0.110170871090673E+01
   0.400000000000000E+05   0.255000000000000E+04   0.109778116702603E+01
   0.400000000000000E+05   0.256000000000000E+04   0.109052389703106E+01
   0.400000000000000E+05   0.257000000000000E+04   0.108239808719744E+01
   0.400000000000000E+05   0.258000000000000E+04   0.107492435018211E+01
   0.400000000000000E+05   0.259000000000000E+04   0.102172483688902E+01
   0.400000000000000E+05   0.260000000000000E+04   0.106175108097404E+01
   0.400000000000000E+05   0.261000000000000E+04   0.107788078223775E+01
   0.400000000000000E+05   0.262000000000000E+04   0.109328901997479E+01
   0.400000000000000E+05   0.263000000000000E+04   0.108200700804323E+01
   0.400000000000000E+05   0.264000000000000E+04   0.105130061646394E+01
   0.400000000000000E+05   0.265000000000000E+04   0.101776209219678E+01
   0.400000000000000E+05   0.266000000000000E+04   0.109107355078522E+01
   0.400000000000000E+05   0.267000000000000E+04   0.107320315792027E+01
   0.400000000000000E+05   0.268000000000000E+04   0.109244549124250E+01
   0.400000000000000E+05   0.269000000000000E+04   0.109490048316018E+01
   0.400000000000000E+05   0.270000000000000E+04   0.109784094669074E+01
   0.400000000000000E+05   0.271000000000000E+04   0.109040261763777E+01
   0.400000000000000E+05   0.272000000000000E+04   0.108129281414951E+01
   0.400000000000000E+05   0.273000000000000E+04   0.107880912850108E+01
   0.400000000000000E+05   0.274000000000000E+04   0.107635039679389E+01
   0.400000000000000E+05   0.275000000000000E+04   0.108773466705884E+01
   0.400000000000000E+05   0.276000000000000E+04   0.109253401961455E+01
   0.400000000000000E+05   0.277000000000000E+04   0.101646566662519E+01
   0.400000000000000E+05   0.278000000000000E+04   0.108820925241497E+01
   0.400000000000000E+05   0.279000000000000E+04   0.106451891966675E+01
   0.400000000000000E+05   0.280000000000000E+04   0.109954863495583E+01
   0.400000000000000E+05   0.281000000000000E+04   0.109226084390989E+01
   0.400000000000000E+05   0.282000000000000E+04   0.105667577522043E+01
   0.400000000000000E+05   0.283000000000000E+04   0.109376724208444E+01
   0.400000000000000E+05   0.284000000000000E+04   0.108714437194394E+01
   0.400000000000000E+05   0.285000000000000E+04   0.108768232728512E+01
   0.400000000000000E+05   0.286000000000000E+04   0.108910293314498E+01
   0.400000000000000E+05   0.287000000000000E+04   0.109125108657408E+01
   0.400000000000000E+05   0.288000000000000E+04   0.108939476252196E+01
   0.400000000000000E+05   0.289000000000000E+04   0.106006088905218E+01
   0.400000000000000E+05   0.290000000000000E+04   0.108256588400341E+01
   0.400000000000000E+05   0.291000000000000E+04   0.109629140784836E+01
   0.400000000000000E+05   0.292000000000000E+04   0.108738136242566E+01
   0.400000000000000E+05   0.293000000000000E+04   0.109160686525944E+01
   0.400000000000000E+05   0.294000000000000E+04   0.107879235766370E+01
   0.400000000000000E+05   0.295000000000000E+04   0.106881666480325E+01
   0.400000000000000E+05   0.296000000000000E+04   0.105705319699082E+01
   0.400000000000000E+05   0.297000000000000E+04   0.111086089530038E+01
   0.400000000000000E+05   0.298000000000000E+04   0.110602676328607E+01
   0.400000000000000E+05   0.299000000000000E+04   0.109806501191667E+01
   0.400000000000000E+05   0.300000000000000E+04   0.109228602549836E+01
 
 
