# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.400000000000000E+03   0.100001581473994E+01
   0.400000000000000E+05   0.410000000000000E+03   0.100001584649669E+01
   0.400000000000000E+05   0.420000000000000E+03   0.100001587834425E+01
   0.400000000000000E+05   0.430000000000000E+03   0.100001591002926E+01
   0.400000000000000E+05   0.440000000000000E+03   0.100001594125281E+01
   0.400000000000000E+05   0.450000000000000E+03   0.100001597165859E+01
   0.400000000000000E+05   0.460000000000000E+03   0.100001600081694E+01
   0.400000000000000E+05   0.470000000000000E+03   0.100001602820272E+01
   0.400000000000000E+05   0.480000000000000E+03   0.100001605316435E+01
   0.400000000000000E+05   0.490000000000000E+03   0.100001607487849E+01
   0.400000000000000E+05   0.500000000000000E+03   0.100001609228219E+01
   0.400000000000000E+05   0.510000000000000E+03   0.100001610396672E+01
   0.400000000000000E+05   0.520000000000000E+03   0.100001610800346E+01
   0.400000000000000E+05   0.530000000000000E+03   0.100001610164068E+01
   0.400000000000000E+05   0.540000000000000E+03   0.100001608073366E+01
   0.400000000000000E+05   0.550000000000000E+03   0.100001603856162E+01
   0.400000000000000E+05   0.560000000000000E+03   0.100001596300346E+01
   0.400000000000000E+05   0.570000000000000E+03   0.100001582821583E+01
   0.400000000000000E+05   0.580000000000000E+03   0.100001555895557E+01
   0.400000000000000E+05   0.590000000000000E+03   0.100001454392508E+01
   0.400000000000000E+05   0.600000000000000E+03   0.100001557647412E+01
   0.400000000000000E+05   0.610000000000000E+03   0.100001609553289E+01
   0.400000000000000E+05   0.620000000000000E+03   0.100001641793879E+01
   0.400000000000000E+05   0.630000000000000E+03   0.100001665122379E+01
   0.400000000000000E+05   0.640000000000000E+03   0.100001682422977E+01
   0.400000000000000E+05   0.650000000000000E+03   0.100001694456331E+01
   0.400000000000000E+05   0.660000000000000E+03   0.100001700839787E+01
   0.400000000000000E+05   0.670000000000000E+03   0.100001699980388E+01
   0.400000000000000E+05   0.680000000000000E+03   0.100001688090878E+01
   0.400000000000000E+05   0.690000000000000E+03   0.100001655598300E+01
   0.400000000000000E+05   0.700000000000000E+03   0.100001569331526E+01
   0.400000000000000E+05   0.710000000000000E+03   0.100001021726692E+01
   0.400000000000000E+05   0.720000000000000E+03   0.100001968650558E+01
   0.400000000000000E+05   0.730000000000000E+03   0.100002021461011E+01
   0.400000000000000E+05   0.740000000000000E+03   0.100002054373609E+01
   0.400000000000000E+05   0.750000000000000E+03   0.100002081542760E+01
   0.400000000000000E+05   0.760000000000000E+03   0.100002105698091E+01
   0.400000000000000E+05   0.770000000000000E+03   0.100002127677109E+01
   0.400000000000000E+05   0.780000000000000E+03   0.100002147731934E+01
   0.400000000000000E+05   0.790000000000000E+03   0.100002165836139E+01
   0.400000000000000E+05   0.800000000000000E+03   0.100002181753894E+01
   0.400000000000000E+05   0.810000000000000E+03   0.100002195004755E+01
   0.400000000000000E+05   0.820000000000000E+03   0.100002204715122E+01
   0.400000000000000E+05   0.830000000000000E+03   0.100002209215032E+01
   0.400000000000000E+05   0.840000000000000E+03   0.100002204775862E+01
   0.400000000000000E+05   0.850000000000000E+03   0.100002179696843E+01
   0.400000000000000E+05   0.860000000000000E+03   0.100001911955246E+01
   0.400000000000000E+05   0.870000000000000E+03   0.100002212786493E+01
   0.400000000000000E+05   0.880000000000000E+03   0.100002282772832E+01
   0.400000000000000E+05   0.890000000000000E+03   0.100002332122007E+01
   0.400000000000000E+05   0.900000000000000E+03   0.100002371003328E+01
   0.400000000000000E+05   0.910000000000000E+03   0.100002402035004E+01
   0.400000000000000E+05   0.920000000000000E+03   0.100002425428256E+01
   0.400000000000000E+05   0.930000000000000E+03   0.100002439717640E+01
   0.400000000000000E+05   0.940000000000000E+03   0.100002441058627E+01
   0.400000000000000E+05   0.950000000000000E+03   0.100002420154901E+01
   0.400000000000000E+05   0.960000000000000E+03   0.100002348962202E+01
   0.400000000000000E+05   0.970000000000000E+03   0.100002058276663E+01
   0.400000000000000E+05   0.980000000000000E+03   0.100002757837243E+01
   0.400000000000000E+05   0.990000000000000E+03   0.100002870692885E+01
   0.400000000000000E+05   0.100000000000000E+04   0.100002928670082E+01
   0.400000000000000E+05   0.101000000000000E+04   0.100002973357507E+01
   0.400000000000000E+05   0.102000000000000E+04   0.100003009672464E+01
   0.400000000000000E+05   0.103000000000000E+04   0.100003037422515E+01
   0.400000000000000E+05   0.104000000000000E+04   0.100003053183229E+01
   0.400000000000000E+05   0.105000000000000E+04   0.100003045931607E+01
   0.400000000000000E+05   0.106000000000000E+04   0.100002945795783E+01
   0.400000000000000E+05   0.107000000000000E+04   0.100003054404788E+01
   0.400000000000000E+05   0.108000000000000E+04   0.100003177554752E+01
   0.400000000000000E+05   0.109000000000000E+04   0.100003262448017E+01
   0.400000000000000E+05   0.110000000000000E+04   0.100003329903901E+01
   0.400000000000000E+05   0.111000000000000E+04   0.100003384437674E+01
   0.400000000000000E+05   0.112000000000000E+04   0.100003426322093E+01
   0.400000000000000E+05   0.113000000000000E+04   0.100003453224728E+01
   0.400000000000000E+05   0.114000000000000E+04   0.100003459432828E+01
   0.400000000000000E+05   0.115000000000000E+04   0.100003431933174E+01
   0.400000000000000E+05   0.116000000000000E+04   0.100003333862627E+01
   0.400000000000000E+05   0.117000000000000E+04   0.100002965510923E+01
   0.400000000000000E+05   0.118000000000000E+04   0.100003793001675E+01
   0.400000000000000E+05   0.119000000000000E+04   0.100003936077305E+01
   0.400000000000000E+05   0.120000000000000E+04   0.100003954012865E+01
   0.400000000000000E+05   0.121000000000000E+04   0.100003900361923E+01
   0.400000000000000E+05   0.122000000000000E+04   0.100003717883627E+01
   0.400000000000000E+05   0.123000000000000E+04   0.100002901046866E+01
   0.400000000000000E+05   0.124000000000000E+04   0.100003971166520E+01
   0.400000000000000E+05   0.125000000000000E+04   0.100001814454818E+01
   0.400000000000000E+05   0.126000000000000E+04   0.100005060517567E+01
   0.400000000000000E+05   0.127000000000000E+04   0.100005357091320E+01
   0.400000000000000E+05   0.128000000000000E+04   0.100005561879817E+01
   0.400000000000000E+05   0.129000000000000E+04   0.100005720225088E+01
   0.400000000000000E+05   0.130000000000000E+04   0.100005838357790E+01
   0.400000000000000E+05   0.131000000000000E+04   0.100005908014804E+01
   0.400000000000000E+05   0.132000000000000E+04   0.100005901702567E+01
   0.400000000000000E+05   0.133000000000000E+04   0.100005732639981E+01
   0.400000000000000E+05   0.134000000000000E+04   0.100004839903982E+01
   0.400000000000000E+05   0.135000000000000E+04   0.100006644723739E+01
   0.400000000000000E+05   0.136000000000000E+04   0.100007046244346E+01
   0.400000000000000E+05   0.137000000000000E+04   0.100007173428083E+01
   0.400000000000000E+05   0.138000000000000E+04   0.100006878059625E+01
   0.400000000000000E+05   0.139000000000000E+04   0.100007301012350E+01
   0.400000000000000E+05   0.140000000000000E+04   0.100007688325126E+01
   0.400000000000000E+05   0.141000000000000E+04   0.100007966061763E+01
   0.400000000000000E+05   0.142000000000000E+04   0.100008173009166E+01
   0.400000000000000E+05   0.143000000000000E+04   0.100008309332181E+01
   0.400000000000000E+05   0.144000000000000E+04   0.100008360163486E+01
   0.400000000000000E+05   0.145000000000000E+04   0.100008296073707E+01
   0.400000000000000E+05   0.146000000000000E+04   0.100008064348094E+01
   0.400000000000000E+05   0.147000000000000E+04   0.100007562229332E+01
   0.400000000000000E+05   0.148000000000000E+04   0.100006536336153E+01
   0.400000000000000E+05   0.149000000000000E+04   0.100003685347950E+01
   0.400000000000000E+05   0.150000000000000E+04   0.100007229106806E+01
   0.400000000000000E+05   0.151000000000000E+04   0.100005050576237E+01
   0.400000000000000E+05   0.152000000000000E+04   0.100010188116244E+01
   0.400000000000000E+05   0.153000000000000E+04   0.100012767420388E+01
   0.400000000000000E+05   0.154000000000000E+04   0.100014708411878E+01
   0.400000000000000E+05   0.155000000000000E+04   0.100016379370027E+01
   0.400000000000000E+05   0.156000000000000E+04   0.100017875304870E+01
   0.400000000000000E+05   0.157000000000000E+04   0.100019212533210E+01
   0.400000000000000E+05   0.158000000000000E+04   0.100020360289138E+01
   0.400000000000000E+05   0.159000000000000E+04   0.100021236630594E+01
   0.400000000000000E+05   0.160000000000000E+04   0.100021669951468E+01
   0.400000000000000E+05   0.161000000000000E+04   0.100021248386956E+01
   0.400000000000000E+05   0.162000000000000E+04   0.100018301122304E+01
   0.400000000000000E+05   0.163000000000000E+04   0.100019314390930E+01
   0.400000000000000E+05   0.164000000000000E+04   0.100018873496234E+01
   0.400000000000000E+05   0.165000000000000E+04   0.100023511826802E+01
   0.400000000000000E+05   0.166000000000000E+04   0.100025019629994E+01
   0.400000000000000E+05   0.167000000000000E+04   0.100025131766752E+01
   0.400000000000000E+05   0.168000000000000E+04   0.100023010359064E+01
   0.400000000000000E+05   0.169000000000000E+04   0.100014563340030E+01
   0.400000000000000E+05   0.170000000000000E+04   0.100018125859383E+01
   0.400000000000000E+05   0.171000000000000E+04   0.100011677145415E+01
   0.400000000000000E+05   0.172000000000000E+04   0.100024847863217E+01
   0.400000000000000E+05   0.173000000000000E+04   0.100031513950180E+01
   0.400000000000000E+05   0.174000000000000E+04   0.100033076386555E+01
   0.400000000000000E+05   0.175000000000000E+04   0.100013190640681E+01
   0.400000000000000E+05   0.176000000000000E+04   0.100019585492560E+01
   0.400000000000000E+05   0.177000000000000E+04   0.100016985347602E+01
   0.400000000000000E+05   0.178000000000000E+04   0.100026537218049E+01
   0.400000000000000E+05   0.179000000000000E+04   0.100033161287280E+01
   0.400000000000000E+05   0.180000000000000E+04   0.100039375282172E+01
   0.400000000000000E+05   0.181000000000000E+04   0.100045721428269E+01
   0.400000000000000E+05   0.182000000000000E+04   0.100052537860815E+01
   0.400000000000000E+05   0.183000000000000E+04   0.100060082758921E+01
   0.400000000000000E+05   0.184000000000000E+04   0.100068033455170E+01
   0.400000000000000E+05   0.185000000000000E+04   0.100071057243019E+01
   0.400000000000000E+05   0.186000000000000E+04   0.100024829273581E+01
   0.400000000000000E+05   0.187000000000000E+04   0.100018082607565E+01
   0.400000000000000E+05   0.188000000000000E+04   0.100011296652358E+01
   0.400000000000000E+05   0.189000000000000E+04   0.100016840475004E+01
   0.400000000000000E+05   0.190000000000000E+04   0.100020416797963E+01
   0.400000000000000E+05   0.191000000000000E+04   0.100023582114885E+01
   0.400000000000000E+05   0.192000000000000E+04   0.100026974878560E+01
   0.400000000000000E+05   0.193000000000000E+04   0.100031416871806E+01
   0.400000000000000E+05   0.194000000000000E+04   0.100039033045403E+01
   0.400000000000000E+05   0.195000000000000E+04   0.100059612824658E+01
   0.400000000000000E+05   0.196000000000000E+04   0.100022580323462E+01
   0.400000000000000E+05   0.197000000000000E+04   0.100013382715568E+01
   0.400000000000000E+05   0.198000000000000E+04   0.100010307295962E+01
   0.400000000000000E+05   0.199000000000000E+04   0.100012650125634E+01
   0.400000000000000E+05   0.200000000000000E+04   0.100015614978501E+01
   0.400000000000000E+05   0.201000000000000E+04   0.100000894746418E+01
   0.400000000000000E+05   0.202000000000000E+04   0.100013306552766E+01
   0.400000000000000E+05   0.203000000000000E+04   0.100007103145428E+01
   0.400000000000000E+05   0.204000000000000E+04   0.100008340860263E+01
   0.400000000000000E+05   0.205000000000000E+04   0.100009297928136E+01
   0.400000000000000E+05   0.206000000000000E+04   0.100011010559570E+01
   0.400000000000000E+05   0.207000000000000E+04   0.100012531571064E+01
   0.400000000000000E+05   0.208000000000000E+04   0.100008126662442E+01
   0.400000000000000E+05   0.209000000000000E+04   0.100008944637307E+01
   0.400000000000000E+05   0.210000000000000E+04   0.100009877016871E+01
   0.400000000000000E+05   0.211000000000000E+04   0.100011664397831E+01
   0.400000000000000E+05   0.212000000000000E+04   0.100024501999967E+01
   0.400000000000000E+05   0.213000000000000E+04   0.100012452868203E+01
   0.400000000000000E+05   0.214000000000000E+04   0.100008449599098E+01
   0.400000000000000E+05   0.215000000000000E+04   0.100006799294680E+01
   0.400000000000000E+05   0.216000000000000E+04   0.100003830975892E+01
   0.400000000000000E+05   0.217000000000000E+04   0.100002577771059E+01
   0.400000000000000E+05   0.218000000000000E+04   0.100003388793788E+01
   0.400000000000000E+05   0.219000000000000E+04   0.100003612090896E+01
   0.400000000000000E+05   0.220000000000000E+04   0.100003778717612E+01
   0.400000000000000E+05   0.221000000000000E+04   0.100003939982893E+01
   0.400000000000000E+05   0.222000000000000E+04   0.100004128787375E+01
   0.400000000000000E+05   0.223000000000000E+04   0.100004392430151E+01
   0.400000000000000E+05   0.224000000000000E+04   0.100004901561283E+01
   0.400000000000000E+05   0.225000000000000E+04   0.100005333136661E+01
   0.400000000000000E+05   0.226000000000000E+04   0.100008527368901E+01
   0.400000000000000E+05   0.227000000000000E+04   0.100001898586999E+01
   0.400000000000000E+05   0.228000000000000E+04   0.100000525306272E+01
   0.400000000000000E+05   0.229000000000000E+04   0.100002324545999E+01
   0.400000000000000E+05   0.230000000000000E+04   0.100002574518094E+01
   0.400000000000000E+05   0.231000000000000E+04   0.100002864591426E+01
   0.400000000000000E+05   0.232000000000000E+04   0.100005006837316E+01
   0.400000000000000E+05   0.233000000000000E+04   0.100004541421229E+01
   0.400000000000000E+05   0.234000000000000E+04   0.100002205521497E+01
   0.400000000000000E+05   0.235000000000000E+04   0.100004715641465E+01
   0.400000000000000E+05   0.236000000000000E+04   0.100002194527581E+01
   0.400000000000000E+05   0.237000000000000E+04   0.100002393594601E+01
   0.400000000000000E+05   0.238000000000000E+04   0.100003492369863E+01
   0.400000000000000E+05   0.239000000000000E+04   0.100002539086726E+01
   0.400000000000000E+05   0.240000000000000E+04   0.100002275571938E+01
   0.400000000000000E+05   0.241000000000000E+04   0.100001992036938E+01
   0.400000000000000E+05   0.242000000000000E+04   0.100001593899488E+01
   0.400000000000000E+05   0.243000000000000E+04   0.100001750682898E+01
   0.400000000000000E+05   0.244000000000000E+04   0.100001607450332E+01
   0.400000000000000E+05   0.245000000000000E+04   0.100001721338532E+01
   0.400000000000000E+05   0.246000000000000E+04   0.100001901926978E+01
   0.400000000000000E+05   0.247000000000000E+04   0.100001607421335E+01
   0.400000000000000E+05   0.248000000000000E+04   0.100001549209087E+01
   0.400000000000000E+05   0.249000000000000E+04   0.100001230028916E+01
   0.400000000000000E+05   0.250000000000000E+04   0.100001823321518E+01
   0.400000000000000E+05   0.251000000000000E+04   0.100001268811793E+01
   0.400000000000000E+05   0.252000000000000E+04   0.100001260587156E+01
   0.400000000000000E+05   0.253000000000000E+04   0.100001149482552E+01
   0.400000000000000E+05   0.254000000000000E+04   0.100001024022962E+01
   0.400000000000000E+05   0.255000000000000E+04   0.100001088162613E+01
   0.400000000000000E+05   0.256000000000000E+04   0.100001142082611E+01
   0.400000000000000E+05   0.257000000000000E+04   0.100001194442006E+01
   0.400000000000000E+05   0.258000000000000E+04   0.100001282407843E+01
   0.400000000000000E+05   0.259000000000000E+04   0.100002562003664E+01
   0.400000000000000E+05   0.260000000000000E+04   0.100001510263964E+01
   0.400000000000000E+05   0.261000000000000E+04   0.100001176630935E+01
   0.400000000000000E+05   0.262000000000000E+04   0.100000953098544E+01
   0.400000000000000E+05   0.263000000000000E+04   0.100001082858986E+01
   0.400000000000000E+05   0.264000000000000E+04   0.100001392175562E+01
   0.400000000000000E+05   0.265000000000000E+04   0.100002025538209E+01
   0.400000000000000E+05   0.266000000000000E+04   0.100000778418754E+01
   0.400000000000000E+05   0.267000000000000E+04   0.100000845636162E+01
   0.400000000000000E+05   0.268000000000000E+04   0.100000829198929E+01
   0.400000000000000E+05   0.269000000000000E+04   0.100000768938217E+01
   0.400000000000000E+05   0.270000000000000E+04   0.100000710247373E+01
   0.400000000000000E+05   0.271000000000000E+04   0.100000778161004E+01
   0.400000000000000E+05   0.272000000000000E+04   0.100000848067211E+01
   0.400000000000000E+05   0.273000000000000E+04   0.100000811898078E+01
   0.400000000000000E+05   0.274000000000000E+04   0.100000765651404E+01
   0.400000000000000E+05   0.275000000000000E+04   0.100000670141564E+01
   0.400000000000000E+05   0.276000000000000E+04   0.100000667632474E+01
   0.400000000000000E+05   0.277000000000000E+04   0.100002398806701E+01
   0.400000000000000E+05   0.278000000000000E+04   0.100000554818031E+01
   0.400000000000000E+05   0.279000000000000E+04   0.100000727953966E+01
   0.400000000000000E+05   0.280000000000000E+04   0.100000540867159E+01
   0.400000000000000E+05   0.281000000000000E+04   0.100000567604913E+01
   0.400000000000000E+05   0.282000000000000E+04   0.100000631763351E+01
   0.400000000000000E+05   0.283000000000000E+04   0.100000602302175E+01
   0.400000000000000E+05   0.284000000000000E+04   0.100000559093769E+01
   0.400000000000000E+05   0.285000000000000E+04   0.100000485814638E+01
   0.400000000000000E+05   0.286000000000000E+04   0.100000503829632E+01
   0.400000000000000E+05   0.287000000000000E+04   0.100000496286172E+01
   0.400000000000000E+05   0.288000000000000E+04   0.100000476949928E+01
   0.400000000000000E+05   0.289000000000000E+04   0.100000573907393E+01
   0.400000000000000E+05   0.290000000000000E+04   0.100000565812561E+01
   0.400000000000000E+05   0.291000000000000E+04   0.100000481331732E+01
   0.400000000000000E+05   0.292000000000000E+04   0.100000473129515E+01
   0.400000000000000E+05   0.293000000000000E+04   0.100000454574493E+01
   0.400000000000000E+05   0.294000000000000E+04   0.100000509156803E+01
   0.400000000000000E+05   0.295000000000000E+04   0.100000487991945E+01
   0.400000000000000E+05   0.296000000000000E+04   0.100000412633501E+01
   0.400000000000000E+05   0.297000000000000E+04   0.100000363586852E+01
   0.400000000000000E+05   0.298000000000000E+04   0.100000380152033E+01
   0.400000000000000E+05   0.299000000000000E+04   0.100000395302162E+01
   0.400000000000000E+05   0.300000000000000E+04   0.100000417432770E+01
 
 
