# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_N1
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.103000000000000E+04   0.166324216149885E+01
   0.400000000000000E+05   0.104000000000000E+04   0.166927797460970E+01
   0.400000000000000E+05   0.105000000000000E+04   0.166650085329247E+01
   0.400000000000000E+05   0.106000000000000E+04   0.162815225431099E+01
   0.400000000000000E+05   0.107000000000000E+04   0.166974578364505E+01
   0.400000000000000E+05   0.108000000000000E+04   0.171690801691658E+01
   0.400000000000000E+05   0.109000000000000E+04   0.174941923623681E+01
   0.400000000000000E+05   0.110000000000000E+04   0.177525254959451E+01
   0.400000000000000E+05   0.111000000000000E+04   0.179613711575122E+01
   0.400000000000000E+05   0.112000000000000E+04   0.181217742031797E+01
   0.400000000000000E+05   0.113000000000000E+04   0.182248019782304E+01
   0.400000000000000E+05   0.114000000000000E+04   0.182485770533802E+01
   0.400000000000000E+05   0.115000000000000E+04   0.181432627719945E+01
   0.400000000000000E+05   0.116000000000000E+04   0.177676860230827E+01
   0.400000000000000E+05   0.117000000000000E+04   0.163570247277461E+01
   0.400000000000000E+05   0.118000000000000E+04   0.195260318854427E+01
   0.400000000000000E+05   0.119000000000000E+04   0.200739625625189E+01
   0.400000000000000E+05   0.120000000000000E+04   0.201426496283608E+01
   0.400000000000000E+05   0.121000000000000E+04   0.199371849748474E+01
   0.400000000000000E+05   0.122000000000000E+04   0.192383551468132E+01
   0.400000000000000E+05   0.123000000000000E+04   0.161101494939622E+01
   0.400000000000000E+05   0.124000000000000E+04   0.202083422272200E+01
   0.400000000000000E+05   0.125000000000000E+04   0.119488730270125E+01
   0.400000000000000E+05   0.126000000000000E+04   0.243801848115052E+01
   0.400000000000000E+05   0.127000000000000E+04   0.255159610489171E+01
   0.400000000000000E+05   0.128000000000000E+04   0.263002308919834E+01
   0.400000000000000E+05   0.129000000000000E+04   0.269066394765722E+01
   0.400000000000000E+05   0.130000000000000E+04   0.273590474779491E+01
   0.400000000000000E+05   0.131000000000000E+04   0.276258098292078E+01
   0.400000000000000E+05   0.132000000000000E+04   0.276016360768039E+01
   0.400000000000000E+05   0.133000000000000E+04   0.269541841887541E+01
   0.400000000000000E+05   0.134000000000000E+04   0.235353100612782E+01
   0.400000000000000E+05   0.135000000000000E+04   0.304471537158325E+01
   0.400000000000000E+05   0.136000000000000E+04   0.319848401745816E+01
   0.400000000000000E+05   0.137000000000000E+04   0.324719106381779E+01
   0.400000000000000E+05   0.138000000000000E+04   0.313407502220601E+01
   0.400000000000000E+05   0.139000000000000E+04   0.329605149963663E+01
   0.400000000000000E+05   0.140000000000000E+04   0.344437903170298E+01
   0.400000000000000E+05   0.141000000000000E+04   0.355074269707173E+01
   0.400000000000000E+05   0.142000000000000E+04   0.362999650305127E+01
   0.400000000000000E+05   0.143000000000000E+04   0.368220354627628E+01
   0.400000000000000E+05   0.144000000000000E+04   0.370167021725824E+01
   0.400000000000000E+05   0.145000000000000E+04   0.367712599557159E+01
   0.400000000000000E+05   0.146000000000000E+04   0.358838298078255E+01
   0.400000000000000E+05   0.147000000000000E+04   0.339608869108893E+01
   0.400000000000000E+05   0.148000000000000E+04   0.300320663501478E+01
   0.400000000000000E+05   0.149000000000000E+04   0.191137549634642E+01
   0.400000000000000E+05   0.150000000000000E+04   0.326851414805434E+01
   0.400000000000000E+05   0.151000000000000E+04   0.243421129450633E+01
   0.400000000000000E+05   0.152000000000000E+04   0.440171368826004E+01
   0.400000000000000E+05   0.153000000000000E+04   0.538949907548117E+01
   0.400000000000000E+05   0.154000000000000E+04   0.613283257985453E+01
   0.400000000000000E+05   0.155000000000000E+04   0.677275246719254E+01
   0.400000000000000E+05   0.156000000000000E+04   0.734564446568648E+01
   0.400000000000000E+05   0.157000000000000E+04   0.785775723294405E+01
   0.400000000000000E+05   0.158000000000000E+04   0.829730853319061E+01
   0.400000000000000E+05   0.159000000000000E+04   0.863291737994435E+01
   0.400000000000000E+05   0.160000000000000E+04   0.879886455124132E+01
   0.400000000000000E+05   0.161000000000000E+04   0.863741968462648E+01
   0.400000000000000E+05   0.162000000000000E+04   0.750871801160812E+01
   0.400000000000000E+05   0.163000000000000E+04   0.789676526131003E+01
   0.400000000000000E+05   0.164000000000000E+04   0.772791764855933E+01
   0.400000000000000E+05   0.165000000000000E+04   0.950423994071546E+01
   0.400000000000000E+05   0.166000000000000E+04   0.100816770433838E+02
   0.400000000000000E+05   0.167000000000000E+04   0.101246215071403E+02
   0.400000000000000E+05   0.168000000000000E+04   0.931219488671648E+01
   0.400000000000000E+05   0.169000000000000E+04   0.607727496474773E+01
   0.400000000000000E+05   0.170000000000000E+04   0.744159823014408E+01
   0.400000000000000E+05   0.171000000000000E+04   0.497196099653198E+01
   0.400000000000000E+05   0.172000000000000E+04   0.100158962143339E+02
   0.400000000000000E+05   0.173000000000000E+04   0.125687799032581E+02
   0.400000000000000E+05   0.174000000000000E+04   0.131671396919912E+02
   0.400000000000000E+05   0.175000000000000E+04   0.555157800416214E+01
   0.400000000000000E+05   0.176000000000000E+04   0.800058789680615E+01
   0.400000000000000E+05   0.177000000000000E+04   0.700482119651601E+01
   0.400000000000000E+05   0.178000000000000E+04   0.106628613807224E+02
   0.400000000000000E+05   0.179000000000000E+04   0.131996537077887E+02
   0.400000000000000E+05   0.180000000000000E+04   0.155794016453725E+02
   0.400000000000000E+05   0.181000000000000E+04   0.180097588939929E+02
   0.400000000000000E+05   0.182000000000000E+04   0.206202197286753E+02
   0.400000000000000E+05   0.183000000000000E+04   0.235096580744411E+02
   0.400000000000000E+05   0.184000000000000E+04   0.265545033110422E+02
   0.400000000000000E+05   0.185000000000000E+04   0.277125107791418E+02
   0.400000000000000E+05   0.186000000000000E+04   0.100087769820122E+02
   0.400000000000000E+05   0.187000000000000E+04   0.742503422498469E+01
   0.400000000000000E+05   0.188000000000000E+04   0.482624511341619E+01
   0.400000000000000E+05   0.189000000000000E+04   0.694933986963991E+01
   0.400000000000000E+05   0.190000000000000E+04   0.831894944495296E+01
   0.400000000000000E+05   0.191000000000000E+04   0.953115774264693E+01
   0.400000000000000E+05   0.192000000000000E+04   0.108304705140116E+02
   0.400000000000000E+05   0.193000000000000E+04   0.125316022106486E+02
   0.400000000000000E+05   0.194000000000000E+04   0.154483365623943E+02
   0.400000000000000E+05   0.195000000000000E+04   0.233296894274765E+02
   0.400000000000000E+05   0.196000000000000E+04   0.914750587003496E+01
   0.400000000000000E+05   0.197000000000000E+04   0.562513614290469E+01
   0.400000000000000E+05   0.198000000000000E+04   0.444735551923178E+01
   0.400000000000000E+05   0.199000000000000E+04   0.534457925217936E+01
   0.400000000000000E+05   0.200000000000000E+04   0.648001662563755E+01
   0.400000000000000E+05   0.201000000000000E+04   0.842670416464215E+00
   0.400000000000000E+05   0.202000000000000E+04   0.559596842873768E+01
   0.400000000000000E+05   0.203000000000000E+04   0.322027527541412E+01
   0.400000000000000E+05   0.204000000000000E+04   0.369427772643350E+01
   0.400000000000000E+05   0.205000000000000E+04   0.406080207527590E+01
   0.400000000000000E+05   0.206000000000000E+04   0.471668146641290E+01
   0.400000000000000E+05   0.207000000000000E+04   0.529917693690818E+01
   0.400000000000000E+05   0.208000000000000E+04   0.361224717047419E+01
   0.400000000000000E+05   0.209000000000000E+04   0.392550382007495E+01
   0.400000000000000E+05   0.210000000000000E+04   0.428257318236610E+01
   0.400000000000000E+05   0.211000000000000E+04   0.496707919645951E+01
   0.400000000000000E+05   0.212000000000000E+04   0.988344238417885E+01
   0.400000000000000E+05   0.213000000000000E+04   0.526903635299105E+01
   0.400000000000000E+05   0.214000000000000E+04   0.373592084866514E+01
   0.400000000000000E+05   0.215000000000000E+04   0.310391091872899E+01
   0.400000000000000E+05   0.216000000000000E+04   0.196714611370003E+01
   0.400000000000000E+05   0.217000000000000E+04   0.148721134898170E+01
   0.400000000000000E+05   0.218000000000000E+04   0.179780525711395E+01
   0.400000000000000E+05   0.219000000000000E+04   0.188332059896790E+01
   0.400000000000000E+05   0.220000000000000E+04   0.194713297584717E+01
   0.400000000000000E+05   0.221000000000000E+04   0.200889200144463E+01
   0.400000000000000E+05   0.222000000000000E+04   0.208119756582935E+01
   0.400000000000000E+05   0.223000000000000E+04   0.218216392138720E+01
   0.400000000000000E+05   0.224000000000000E+04   0.237714372713587E+01
   0.400000000000000E+05   0.225000000000000E+04   0.254242222092747E+01
   0.400000000000000E+05   0.226000000000000E+04   0.376570416608895E+01
   0.400000000000000E+05   0.227000000000000E+04   0.122710697624888E+01
   0.400000000000000E+05   0.228000000000000E+04   0.701187420872916E+00
   0.400000000000000E+05   0.229000000000000E+04   0.139023479871247E+01
   0.400000000000000E+05   0.230000000000000E+04   0.148596578444155E+01
   0.400000000000000E+05   0.231000000000000E+04   0.159705368621301E+01
   0.400000000000000E+05   0.232000000000000E+04   0.241746071160254E+01
   0.400000000000000E+05   0.233000000000000E+04   0.223922231410031E+01
   0.400000000000000E+05   0.234000000000000E+04   0.134465233980600E+01
   0.400000000000000E+05   0.235000000000000E+04   0.230594271365581E+01
   0.400000000000000E+05   0.236000000000000E+04   0.134044218305191E+01
   0.400000000000000E+05   0.237000000000000E+04   0.141667791640365E+01
   0.400000000000000E+05   0.238000000000000E+04   0.183747139275982E+01
   0.400000000000000E+05   0.239000000000000E+04   0.147239663992019E+01
   0.400000000000000E+05   0.240000000000000E+04   0.137147926531544E+01
   0.400000000000000E+05   0.241000000000000E+04   0.126289511273344E+01
   0.400000000000000E+05   0.242000000000000E+04   0.111042192492359E+01
   0.400000000000000E+05   0.243000000000000E+04   0.117046489619219E+01
   0.400000000000000E+05   0.244000000000000E+04   0.111561157485634E+01
   0.400000000000000E+05   0.245000000000000E+04   0.115922693533559E+01
   0.400000000000000E+05   0.246000000000000E+04   0.122838593593828E+01
   0.400000000000000E+05   0.247000000000000E+04   0.111560067884349E+01
   0.400000000000000E+05   0.248000000000000E+04   0.109330723664693E+01
   0.400000000000000E+05   0.249000000000000E+04   0.971072129711571E+00
   0.400000000000000E+05   0.250000000000000E+04   0.119828300680651E+01
   0.400000000000000E+05   0.251000000000000E+04   0.985924647429606E+00
   0.400000000000000E+05   0.252000000000000E+04   0.982775031712454E+00
   0.400000000000000E+05   0.253000000000000E+04   0.940225482896829E+00
   0.400000000000000E+05   0.254000000000000E+04   0.892178953097979E+00
   0.400000000000000E+05   0.255000000000000E+04   0.916741831684785E+00
   0.400000000000000E+05   0.256000000000000E+04   0.937391558646327E+00
   0.400000000000000E+05   0.257000000000000E+04   0.957443697008942E+00
   0.400000000000000E+05   0.258000000000000E+04   0.991131121331407E+00
   0.400000000000000E+05   0.259000000000000E+04   0.148117297572963E+01
   0.400000000000000E+05   0.260000000000000E+04   0.107839251412939E+01
   0.400000000000000E+05   0.261000000000000E+04   0.950622456056124E+00
   0.400000000000000E+05   0.262000000000000E+04   0.865017044268236E+00
   0.400000000000000E+05   0.263000000000000E+04   0.914711002013543E+00
   0.400000000000000E+05   0.264000000000000E+04   0.103316882800858E+01
   0.400000000000000E+05   0.265000000000000E+04   0.127572481659398E+01
   0.400000000000000E+05   0.266000000000000E+04   0.798120649795633E+00
   0.400000000000000E+05   0.267000000000000E+04   0.823862899771117E+00
   0.400000000000000E+05   0.268000000000000E+04   0.817567722646027E+00
   0.400000000000000E+05   0.269000000000000E+04   0.794489997018585E+00
   0.400000000000000E+05   0.270000000000000E+04   0.772013547139980E+00
   0.400000000000000E+05   0.271000000000000E+04   0.798022427959253E+00
   0.400000000000000E+05   0.272000000000000E+04   0.824793978252882E+00
   0.400000000000000E+05   0.273000000000000E+04   0.810942157176054E+00
   0.400000000000000E+05   0.274000000000000E+04   0.793231399679385E+00
   0.400000000000000E+05   0.275000000000000E+04   0.756654670607054E+00
   0.400000000000000E+05   0.276000000000000E+04   0.755693495783992E+00
   0.400000000000000E+05   0.277000000000000E+04   0.141867425112413E+01
   0.400000000000000E+05   0.278000000000000E+04   0.712489416608151E+00
   0.400000000000000E+05   0.279000000000000E+04   0.778794846673157E+00
   0.400000000000000E+05   0.280000000000000E+04   0.707146848747958E+00
   0.400000000000000E+05   0.281000000000000E+04   0.717386077497196E+00
   0.400000000000000E+05   0.282000000000000E+04   0.741956707529099E+00
   0.400000000000000E+05   0.283000000000000E+04   0.730674222530936E+00
   0.400000000000000E+05   0.284000000000000E+04   0.714127156738791E+00
   0.400000000000000E+05   0.285000000000000E+04   0.686063612647758E+00
   0.400000000000000E+05   0.286000000000000E+04   0.692962461737182E+00
   0.400000000000000E+05   0.287000000000000E+04   0.690073853063820E+00
   0.400000000000000E+05   0.288000000000000E+04   0.682668592213525E+00
   0.400000000000000E+05   0.289000000000000E+04   0.719799990650818E+00
   0.400000000000000E+05   0.290000000000000E+04   0.716700085506261E+00
   0.400000000000000E+05   0.291000000000000E+04   0.684346533912649E+00
   0.400000000000000E+05   0.292000000000000E+04   0.681205086630407E+00
   0.400000000000000E+05   0.293000000000000E+04   0.674099843268126E+00
   0.400000000000000E+05   0.294000000000000E+04   0.695002725980523E+00
   0.400000000000000E+05   0.295000000000000E+04   0.686897307498097E+00
   0.400000000000000E+05   0.296000000000000E+04   0.658037318235693E+00
   0.400000000000000E+05   0.297000000000000E+04   0.639254544382389E+00
   0.400000000000000E+05   0.298000000000000E+04   0.645598721596689E+00
   0.400000000000000E+05   0.299000000000000E+04   0.651400982299380E+00
   0.400000000000000E+05   0.300000000000000E+04   0.659875552945128E+00
 
 
