# Parallel emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_FULL
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.920000000000000E+03   0.101118549166550E+01
   0.400000000000000E+05   0.930000000000000E+03   0.100989947278140E+01
   0.400000000000000E+05   0.940000000000000E+03   0.100762978588685E+01
   0.400000000000000E+05   0.950000000000000E+03   0.100374994266174E+01
   0.400000000000000E+05   0.960000000000000E+03   0.996214068572462E+00
   0.400000000000000E+05   0.970000000000000E+03   0.971261694973038E+00
   0.400000000000000E+05   0.980000000000000E+03   0.102424966030797E+01
   0.400000000000000E+05   0.990000000000000E+03   0.102546980089502E+01
   0.400000000000000E+05   0.100000000000000E+04   0.102539256628807E+01
   0.400000000000000E+05   0.101000000000000E+04   0.102484669078218E+01
   0.400000000000000E+05   0.102000000000000E+04   0.102390613935445E+01
   0.400000000000000E+05   0.103000000000000E+04   0.102248822486566E+01
   0.400000000000000E+05   0.104000000000000E+04   0.102039157913124E+01
   0.400000000000000E+05   0.105000000000000E+04   0.101699430165990E+01
   0.400000000000000E+05   0.106000000000000E+04   0.100813088645666E+01
   0.400000000000000E+05   0.107000000000000E+04   0.101314922287312E+01
   0.400000000000000E+05   0.108000000000000E+04   0.101720701291015E+01
   0.400000000000000E+05   0.109000000000000E+04   0.101889287036576E+01
   0.400000000000000E+05   0.110000000000000E+04   0.101953607407162E+01
   0.400000000000000E+05   0.111000000000000E+04   0.101948277892008E+01
   0.400000000000000E+05   0.112000000000000E+04   0.101880227200986E+01
   0.400000000000000E+05   0.113000000000000E+04   0.101744611748276E+01
   0.400000000000000E+05   0.114000000000000E+04   0.101523829279526E+01
   0.400000000000000E+05   0.115000000000000E+04   0.101164969331973E+01
   0.400000000000000E+05   0.116000000000000E+04   0.100506600210912E+01
   0.400000000000000E+05   0.117000000000000E+04   0.985658586245355E+00
   0.400000000000000E+05   0.118000000000000E+04   0.102649193619631E+01
   0.400000000000000E+05   0.119000000000000E+04   0.102681996566059E+01
   0.400000000000000E+05   0.120000000000000E+04   0.102567124406321E+01
   0.400000000000000E+05   0.121000000000000E+04   0.102362679208233E+01
   0.400000000000000E+05   0.122000000000000E+04   0.102006933203938E+01
   0.400000000000000E+05   0.123000000000000E+04   0.100999964395339E+01
   0.400000000000000E+05   0.124000000000000E+04   0.101634701873995E+01
   0.400000000000000E+05   0.125000000000000E+04   0.100661944567489E+01
   0.400000000000000E+05   0.126000000000000E+04   0.102322160071167E+01
   0.400000000000000E+05   0.127000000000000E+04   0.102394561720177E+01
   0.400000000000000E+05   0.128000000000000E+04   0.102398035232463E+01
   0.400000000000000E+05   0.129000000000000E+04   0.102341370524254E+01
   0.400000000000000E+05   0.130000000000000E+04   0.102219837727730E+01
   0.400000000000000E+05   0.131000000000000E+04   0.102010612251051E+01
   0.400000000000000E+05   0.132000000000000E+04   0.101662041790350E+01
   0.400000000000000E+05   0.133000000000000E+04   0.101001649058588E+01
   0.400000000000000E+05   0.134000000000000E+04   0.987192840802231E+00
   0.400000000000000E+05   0.135000000000000E+04   0.102960695026292E+01
   0.400000000000000E+05   0.136000000000000E+04   0.102892572377737E+01
   0.400000000000000E+05   0.137000000000000E+04   0.102636830729584E+01
   0.400000000000000E+05   0.138000000000000E+04   0.101747333244990E+01
   0.400000000000000E+05   0.139000000000000E+04   0.102419892689894E+01
   0.400000000000000E+05   0.140000000000000E+04   0.102690365014315E+01
   0.400000000000000E+05   0.141000000000000E+04   0.102788275051318E+01
   0.400000000000000E+05   0.142000000000000E+04   0.102801761488813E+01
   0.400000000000000E+05   0.143000000000000E+04   0.102749374001869E+01
   0.400000000000000E+05   0.144000000000000E+04   0.102633515624590E+01
   0.400000000000000E+05   0.145000000000000E+04   0.102448520411914E+01
   0.400000000000000E+05   0.146000000000000E+04   0.102166666437175E+01
   0.400000000000000E+05   0.147000000000000E+04   0.101721215457194E+01
   0.400000000000000E+05   0.148000000000000E+04   0.100893304116836E+01
   0.400000000000000E+05   0.149000000000000E+04   0.973053643820306E+00
   0.400000000000000E+05   0.150000000000000E+04   0.102550618280582E+01
   0.400000000000000E+05   0.151000000000000E+04   0.102474523364046E+01
   0.400000000000000E+05   0.152000000000000E+04   0.102341047339718E+01
   0.400000000000000E+05   0.153000000000000E+04   0.102812271116847E+01
   0.400000000000000E+05   0.154000000000000E+04   0.102991414043255E+01
   0.400000000000000E+05   0.155000000000000E+04   0.103066832220070E+01
   0.400000000000000E+05   0.156000000000000E+04   0.103070818974604E+01
   0.400000000000000E+05   0.157000000000000E+04   0.103015690760032E+01
   0.400000000000000E+05   0.158000000000000E+04   0.102898812162391E+01
   0.400000000000000E+05   0.159000000000000E+04   0.102701345832893E+01
   0.400000000000000E+05   0.160000000000000E+04   0.102387352351481E+01
   0.400000000000000E+05   0.161000000000000E+04   0.101843850445121E+01
   0.400000000000000E+05   0.162000000000000E+04   0.100463610924586E+01
   0.400000000000000E+05   0.163000000000000E+04   0.102934273030892E+01
   0.400000000000000E+05   0.164000000000000E+04   0.102075994845966E+01
   0.400000000000000E+05   0.165000000000000E+04   0.102971441966352E+01
   0.400000000000000E+05   0.166000000000000E+04   0.103126384211137E+01
   0.400000000000000E+05   0.167000000000000E+04   0.103137844854934E+01
   0.400000000000000E+05   0.168000000000000E+04   0.103037646056657E+01
   0.400000000000000E+05   0.169000000000000E+04   0.102719126657142E+01
   0.400000000000000E+05   0.170000000000000E+04   0.102742451721087E+01
   0.400000000000000E+05   0.171000000000000E+04   0.102839452045937E+01
   0.400000000000000E+05   0.172000000000000E+04   0.102586323163285E+01
   0.400000000000000E+05   0.173000000000000E+04   0.102139855867264E+01
   0.400000000000000E+05   0.174000000000000E+04   0.101185075162000E+01
   0.400000000000000E+05   0.175000000000000E+04   0.102347689345916E+01
   0.400000000000000E+05   0.176000000000000E+04   0.102860991099746E+01
   0.400000000000000E+05   0.177000000000000E+04   0.103288961813724E+01
   0.400000000000000E+05   0.178000000000000E+04   0.103419374697480E+01
   0.400000000000000E+05   0.179000000000000E+04   0.103454576438892E+01
   0.400000000000000E+05   0.180000000000000E+04   0.103420462907001E+01
   0.400000000000000E+05   0.181000000000000E+04   0.103318623272101E+01
   0.400000000000000E+05   0.182000000000000E+04   0.103146434286753E+01
   0.400000000000000E+05   0.183000000000000E+04   0.102878649849378E+01
   0.400000000000000E+05   0.184000000000000E+04   0.102451572259699E+01
   0.400000000000000E+05   0.185000000000000E+04   0.101679391982655E+01
   0.400000000000000E+05   0.186000000000000E+04   0.990596080131002E+00
   0.400000000000000E+05   0.187000000000000E+04   0.102829136235283E+01
   0.400000000000000E+05   0.188000000000000E+04   0.103467974277048E+01
   0.400000000000000E+05   0.189000000000000E+04   0.103584654729843E+01
   0.400000000000000E+05   0.190000000000000E+04   0.103599179401485E+01
   0.400000000000000E+05   0.191000000000000E+04   0.103543452895496E+01
   0.400000000000000E+05   0.192000000000000E+04   0.103421098112657E+01
   0.400000000000000E+05   0.193000000000000E+04   0.103213030510794E+01
   0.400000000000000E+05   0.194000000000000E+04   0.102884804524318E+01
   0.400000000000000E+05   0.195000000000000E+04   0.102307488551639E+01
   0.400000000000000E+05   0.196000000000000E+04   0.101333214288445E+01
   0.400000000000000E+05   0.197000000000000E+04   0.975770579227598E+00
   0.400000000000000E+05   0.198000000000000E+04   0.103425211916484E+01
   0.400000000000000E+05   0.199000000000000E+04   0.103505840028242E+01
   0.400000000000000E+05   0.200000000000000E+04   0.103418136472048E+01
   0.400000000000000E+05   0.201000000000000E+04   0.103292629881190E+01
   0.400000000000000E+05   0.202000000000000E+04   0.103057459337710E+01
   0.400000000000000E+05   0.203000000000000E+04   0.103407674565591E+01
   0.400000000000000E+05   0.204000000000000E+04   0.103168153454740E+01
   0.400000000000000E+05   0.205000000000000E+04   0.102737176680566E+01
   0.400000000000000E+05   0.206000000000000E+04   0.101478649065854E+01
   0.400000000000000E+05   0.207000000000000E+04   0.100167822737223E+01
   0.400000000000000E+05   0.208000000000000E+04   0.103698892425928E+01
   0.400000000000000E+05   0.209000000000000E+04   0.103764026804206E+01
   0.400000000000000E+05   0.210000000000000E+04   0.103704955394946E+01
   0.400000000000000E+05   0.211000000000000E+04   0.103544370905190E+01
   0.400000000000000E+05   0.212000000000000E+04   0.103161252070842E+01
   0.400000000000000E+05   0.213000000000000E+04   0.102854768111527E+01
   0.400000000000000E+05   0.214000000000000E+04   0.102512257746158E+01
   0.400000000000000E+05   0.215000000000000E+04   0.101943270857613E+01
   0.400000000000000E+05   0.216000000000000E+04   0.101788155981436E+01
   0.400000000000000E+05   0.217000000000000E+04   0.103200275392785E+01
   0.400000000000000E+05   0.218000000000000E+04   0.103856638184826E+01
   0.400000000000000E+05   0.219000000000000E+04   0.103900270637695E+01
   0.400000000000000E+05   0.220000000000000E+04   0.103855981357961E+01
   0.400000000000000E+05   0.221000000000000E+04   0.103729034454398E+01
   0.400000000000000E+05   0.222000000000000E+04   0.103510541446522E+01
   0.400000000000000E+05   0.223000000000000E+04   0.103151866257622E+01
   0.400000000000000E+05   0.224000000000000E+04   0.102326435425149E+01
   0.400000000000000E+05   0.225000000000000E+04   0.102083513766149E+01
   0.400000000000000E+05   0.226000000000000E+04   0.993751631635619E+00
   0.400000000000000E+05   0.227000000000000E+04   0.103501597760107E+01
   0.400000000000000E+05   0.228000000000000E+04   0.103710394193019E+01
   0.400000000000000E+05   0.229000000000000E+04   0.103839748441367E+01
   0.400000000000000E+05   0.230000000000000E+04   0.103710434633967E+01
   0.400000000000000E+05   0.231000000000000E+04   0.103460010584756E+01
   0.400000000000000E+05   0.232000000000000E+04   0.102898914525036E+01
   0.400000000000000E+05   0.233000000000000E+04   0.102192036741337E+01
   0.400000000000000E+05   0.234000000000000E+04   0.102348636905827E+01
   0.400000000000000E+05   0.235000000000000E+04   0.919501101840667E+00
   0.400000000000000E+05   0.236000000000000E+04   0.103824549889840E+01
   0.400000000000000E+05   0.237000000000000E+04   0.103686453905194E+01
   0.400000000000000E+05   0.238000000000000E+04   0.103034920281773E+01
   0.400000000000000E+05   0.239000000000000E+04   0.103158146474433E+01
   0.400000000000000E+05   0.240000000000000E+04   0.103175565780851E+01
   0.400000000000000E+05   0.241000000000000E+04   0.102374172410729E+01
   0.400000000000000E+05   0.242000000000000E+04   0.102812392629848E+01
   0.400000000000000E+05   0.243000000000000E+04   0.101950903938971E+01
   0.400000000000000E+05   0.244000000000000E+04   0.103936820107076E+01
   0.400000000000000E+05   0.245000000000000E+04   0.103933708909627E+01
   0.400000000000000E+05   0.246000000000000E+04   0.103756755071902E+01
   0.400000000000000E+05   0.247000000000000E+04   0.103479813505069E+01
   0.400000000000000E+05   0.248000000000000E+04   0.103086467302130E+01
   0.400000000000000E+05   0.249000000000000E+04   0.102477444822160E+01
   0.400000000000000E+05   0.250000000000000E+04   0.101795239256489E+01
   0.400000000000000E+05   0.251000000000000E+04   0.102326898645270E+01
   0.400000000000000E+05   0.252000000000000E+04   0.103761465803238E+01
   0.400000000000000E+05   0.253000000000000E+04   0.103873683106771E+01
   0.400000000000000E+05   0.254000000000000E+04   0.103930925012604E+01
   0.400000000000000E+05   0.255000000000000E+04   0.103743930754238E+01
   0.400000000000000E+05   0.256000000000000E+04   0.103356202705187E+01
   0.400000000000000E+05   0.257000000000000E+04   0.102983119727658E+01
   0.400000000000000E+05   0.258000000000000E+04   0.102800744914672E+01
   0.400000000000000E+05   0.259000000000000E+04   0.100923999315875E+01
   0.400000000000000E+05   0.260000000000000E+04   0.103222156158525E+01
   0.400000000000000E+05   0.261000000000000E+04   0.103740611579116E+01
   0.400000000000000E+05   0.262000000000000E+04   0.103810341279143E+01
   0.400000000000000E+05   0.263000000000000E+04   0.103488068360424E+01
   0.400000000000000E+05   0.264000000000000E+04   0.102354769253492E+01
   0.400000000000000E+05   0.265000000000000E+04   0.101738591289021E+01
   0.400000000000000E+05   0.266000000000000E+04   0.102926414771895E+01
   0.400000000000000E+05   0.267000000000000E+04   0.101735569732720E+01
   0.400000000000000E+05   0.268000000000000E+04   0.103699079873066E+01
   0.400000000000000E+05   0.269000000000000E+04   0.103747098976616E+01
   0.400000000000000E+05   0.270000000000000E+04   0.103789050825532E+01
   0.400000000000000E+05   0.271000000000000E+04   0.103375447540683E+01
   0.400000000000000E+05   0.272000000000000E+04   0.103213623268830E+01
   0.400000000000000E+05   0.273000000000000E+04   0.103048792776996E+01
   0.400000000000000E+05   0.274000000000000E+04   0.102544232573666E+01
   0.400000000000000E+05   0.275000000000000E+04   0.103592743082147E+01
   0.400000000000000E+05   0.276000000000000E+04   0.103789908076534E+01
   0.400000000000000E+05   0.277000000000000E+04   0.103097876600432E+01
   0.400000000000000E+05   0.278000000000000E+04   0.103219613417593E+01
   0.400000000000000E+05   0.279000000000000E+04   0.102316360292026E+01
   0.400000000000000E+05   0.280000000000000E+04   0.103344573538632E+01
   0.400000000000000E+05   0.281000000000000E+04   0.102970326023805E+01
   0.400000000000000E+05   0.282000000000000E+04   0.100418281393358E+01
   0.400000000000000E+05   0.283000000000000E+04   0.103841445427501E+01
   0.400000000000000E+05   0.284000000000000E+04   0.103571403839601E+01
   0.400000000000000E+05   0.285000000000000E+04   0.103190028204213E+01
   0.400000000000000E+05   0.286000000000000E+04   0.103109929353462E+01
   0.400000000000000E+05   0.287000000000000E+04   0.103164666712885E+01
   0.400000000000000E+05   0.288000000000000E+04   0.103014618619010E+01
   0.400000000000000E+05   0.289000000000000E+04   0.101215927435397E+01
   0.400000000000000E+05   0.290000000000000E+04   0.103732473757279E+01
   0.400000000000000E+05   0.291000000000000E+04   0.103721489969255E+01
   0.400000000000000E+05   0.292000000000000E+04   0.103047172388415E+01
   0.400000000000000E+05   0.293000000000000E+04   0.103239883037816E+01
   0.400000000000000E+05   0.294000000000000E+04   0.102919352062280E+01
   0.400000000000000E+05   0.295000000000000E+04   0.102237685892472E+01
   0.400000000000000E+05   0.296000000000000E+04   0.100054607681310E+01
   0.400000000000000E+05   0.297000000000000E+04   0.103944268077500E+01
   0.400000000000000E+05   0.298000000000000E+04   0.103734985197813E+01
   0.400000000000000E+05   0.299000000000000E+04   0.103396103291780E+01
   0.400000000000000E+05   0.300000000000000E+04   0.103423910651135E+01
 
 
