# Perpendicular emission 
#            eB =   1.9479835E+05
#      pol_type = ITAKURA_FULL
# particle_type = ELECTRON and MUON
# mass2[MeV^2]           Q_T[MeV]             rate 
   0.400000000000000E+05   0.530000000000000E+03   0.104928370716708E+01
   0.400000000000000E+05   0.540000000000000E+03   0.104693933902226E+01
   0.400000000000000E+05   0.550000000000000E+03   0.104421037396916E+01
   0.400000000000000E+05   0.560000000000000E+03   0.104089191853000E+01
   0.400000000000000E+05   0.570000000000000E+03   0.103654130106586E+01
   0.400000000000000E+05   0.580000000000000E+03   0.102984600186295E+01
   0.400000000000000E+05   0.590000000000000E+03   0.100971078397453E+01
   0.400000000000000E+05   0.600000000000000E+03   0.102660849510491E+01
   0.400000000000000E+05   0.610000000000000E+03   0.103326396606581E+01
   0.400000000000000E+05   0.620000000000000E+03   0.103633523460858E+01
   0.400000000000000E+05   0.630000000000000E+03   0.103778325839740E+01
   0.400000000000000E+05   0.640000000000000E+03   0.103814174485736E+01
   0.400000000000000E+05   0.650000000000000E+03   0.103756587715621E+01
   0.400000000000000E+05   0.660000000000000E+03   0.103601275171943E+01
   0.400000000000000E+05   0.670000000000000E+03   0.103323475822000E+01
   0.400000000000000E+05   0.680000000000000E+03   0.102861240360491E+01
   0.400000000000000E+05   0.690000000000000E+03   0.102052305419686E+01
   0.400000000000000E+05   0.700000000000000E+03   0.100306912068540E+01
   0.400000000000000E+05   0.710000000000000E+03   0.888972468156614E+00
   0.400000000000000E+05   0.720000000000000E+03   0.106774342193642E+01
   0.400000000000000E+05   0.730000000000000E+03   0.106996037018284E+01
   0.400000000000000E+05   0.740000000000000E+03   0.107063869236220E+01
   0.400000000000000E+05   0.750000000000000E+03   0.107079113179808E+01
   0.400000000000000E+05   0.760000000000000E+03   0.107061274350946E+01
   0.400000000000000E+05   0.770000000000000E+03   0.107016447119541E+01
   0.400000000000000E+05   0.780000000000000E+03   0.106946465636802E+01
   0.400000000000000E+05   0.790000000000000E+03   0.106850980104255E+01
   0.400000000000000E+05   0.800000000000000E+03   0.106727816254052E+01
   0.400000000000000E+05   0.810000000000000E+03   0.106572487378695E+01
   0.400000000000000E+05   0.820000000000000E+03   0.106376625973949E+01
   0.400000000000000E+05   0.830000000000000E+03   0.106123820695904E+01
   0.400000000000000E+05   0.840000000000000E+03   0.105776500398202E+01
   0.400000000000000E+05   0.850000000000000E+03   0.105213545797425E+01
   0.400000000000000E+05   0.860000000000000E+03   0.101949694742233E+01
   0.400000000000000E+05   0.870000000000000E+03   0.105066549421669E+01
   0.400000000000000E+05   0.880000000000000E+03   0.105458663296964E+01
   0.400000000000000E+05   0.890000000000000E+03   0.105620717182846E+01
   0.400000000000000E+05   0.900000000000000E+03   0.105665965154997E+01
   0.400000000000000E+05   0.910000000000000E+03   0.105625512667510E+01
   0.400000000000000E+05   0.920000000000000E+03   0.105505137444342E+01
   0.400000000000000E+05   0.930000000000000E+03   0.105294006140024E+01
   0.400000000000000E+05   0.940000000000000E+03   0.104958571931639E+01
   0.400000000000000E+05   0.950000000000000E+03   0.104412857757162E+01
   0.400000000000000E+05   0.960000000000000E+03   0.103384038363546E+01
   0.400000000000000E+05   0.970000000000000E+03   0.100060416678708E+01
   0.400000000000000E+05   0.980000000000000E+03   0.107166525193137E+01
   0.400000000000000E+05   0.990000000000000E+03   0.107343115204266E+01
   0.400000000000000E+05   0.100000000000000E+04   0.107319168366390E+01
   0.400000000000000E+05   0.101000000000000E+04   0.107232603860910E+01
   0.400000000000000E+05   0.102000000000000E+04   0.107097166364178E+01
   0.400000000000000E+05   0.103000000000000E+04   0.106907473544929E+01
   0.400000000000000E+05   0.104000000000000E+04   0.106641361540734E+01
   0.400000000000000E+05   0.105000000000000E+04   0.106229868262009E+01
   0.400000000000000E+05   0.106000000000000E+04   0.105219470056161E+01
   0.400000000000000E+05   0.107000000000000E+04   0.105719340137043E+01
   0.400000000000000E+05   0.108000000000000E+04   0.106116062798317E+01
   0.400000000000000E+05   0.109000000000000E+04   0.106250530083703E+01
   0.400000000000000E+05   0.110000000000000E+04   0.106267212855624E+01
   0.400000000000000E+05   0.111000000000000E+04   0.106200947020473E+01
   0.400000000000000E+05   0.112000000000000E+04   0.106059249301963E+01
   0.400000000000000E+05   0.113000000000000E+04   0.105834269727718E+01
   0.400000000000000E+05   0.114000000000000E+04   0.105499342713093E+01
   0.400000000000000E+05   0.115000000000000E+04   0.104986756163431E+01
   0.400000000000000E+05   0.116000000000000E+04   0.104088430442039E+01
   0.400000000000000E+05   0.117000000000000E+04   0.101543249010160E+01
   0.400000000000000E+05   0.118000000000000E+04   0.106782307858026E+01
   0.400000000000000E+05   0.119000000000000E+04   0.106765026150825E+01
   0.400000000000000E+05   0.120000000000000E+04   0.106508540216505E+01
   0.400000000000000E+05   0.121000000000000E+04   0.106085074106856E+01
   0.400000000000000E+05   0.122000000000000E+04   0.105340372280610E+01
   0.400000000000000E+05   0.123000000000000E+04   0.102795723441731E+01
   0.400000000000000E+05   0.124000000000000E+04   0.105446694645013E+01
   0.400000000000000E+05   0.125000000000000E+04   0.982716384009432E+00
   0.400000000000000E+05   0.126000000000000E+04   0.107307852656865E+01
   0.400000000000000E+05   0.127000000000000E+04   0.107352537729158E+01
   0.400000000000000E+05   0.128000000000000E+04   0.107299082074556E+01
   0.400000000000000E+05   0.129000000000000E+04   0.107167089683704E+01
   0.400000000000000E+05   0.130000000000000E+04   0.106951879122673E+01
   0.400000000000000E+05   0.131000000000000E+04   0.106628244086370E+01
   0.400000000000000E+05   0.132000000000000E+04   0.106128006448033E+01
   0.400000000000000E+05   0.133000000000000E+04   0.105228002383835E+01
   0.400000000000000E+05   0.134000000000000E+04   0.102255158887360E+01
   0.400000000000000E+05   0.135000000000000E+04   0.107704716686184E+01
   0.400000000000000E+05   0.136000000000000E+04   0.107598376694880E+01
   0.400000000000000E+05   0.137000000000000E+04   0.107253287171177E+01
   0.400000000000000E+05   0.138000000000000E+04   0.106196869830502E+01
   0.400000000000000E+05   0.139000000000000E+04   0.106855545146970E+01
   0.400000000000000E+05   0.140000000000000E+04   0.107070709038932E+01
   0.400000000000000E+05   0.141000000000000E+04   0.107086528447032E+01
   0.400000000000000E+05   0.142000000000000E+04   0.106995515222910E+01
   0.400000000000000E+05   0.143000000000000E+04   0.106817617539960E+01
   0.400000000000000E+05   0.144000000000000E+04   0.106550387816423E+01
   0.400000000000000E+05   0.145000000000000E+04   0.106174069408907E+01
   0.400000000000000E+05   0.146000000000000E+04   0.105641505911961E+01
   0.400000000000000E+05   0.147000000000000E+04   0.104837977242970E+01
   0.400000000000000E+05   0.148000000000000E+04   0.103391543448383E+01
   0.400000000000000E+05   0.149000000000000E+04   0.978201095826054E+00
   0.400000000000000E+05   0.150000000000000E+04   0.106054605332905E+01
   0.400000000000000E+05   0.151000000000000E+04   0.107380881036882E+01
   0.400000000000000E+05   0.152000000000000E+04   0.107572672941598E+01
   0.400000000000000E+05   0.153000000000000E+04   0.108086951689620E+01
   0.400000000000000E+05   0.154000000000000E+04   0.108229079306675E+01
   0.400000000000000E+05   0.155000000000000E+04   0.108236235883548E+01
   0.400000000000000E+05   0.156000000000000E+04   0.108155092276620E+01
   0.400000000000000E+05   0.157000000000000E+04   0.107997845564056E+01
   0.400000000000000E+05   0.158000000000000E+04   0.107761123603241E+01
   0.400000000000000E+05   0.159000000000000E+04   0.107426031132019E+01
   0.400000000000000E+05   0.160000000000000E+04   0.106943694580275E+01
   0.400000000000000E+05   0.161000000000000E+04   0.106170968188979E+01
   0.400000000000000E+05   0.162000000000000E+04   0.104352473361648E+01
   0.400000000000000E+05   0.163000000000000E+04   0.107392775717439E+01
   0.400000000000000E+05   0.164000000000000E+04   0.106327879110356E+01
   0.400000000000000E+05   0.165000000000000E+04   0.107171722266859E+01
   0.400000000000000E+05   0.166000000000000E+04   0.107143206858524E+01
   0.400000000000000E+05   0.167000000000000E+04   0.106878072525351E+01
   0.400000000000000E+05   0.168000000000000E+04   0.106320714973042E+01
   0.400000000000000E+05   0.169000000000000E+04   0.104657827265481E+01
   0.400000000000000E+05   0.170000000000000E+04   0.106243547316905E+01
   0.400000000000000E+05   0.171000000000000E+04   0.107661810852182E+01
   0.400000000000000E+05   0.172000000000000E+04   0.107370726090899E+01
   0.400000000000000E+05   0.173000000000000E+04   0.106670900414823E+01
   0.400000000000000E+05   0.174000000000000E+04   0.105258450730647E+01
   0.400000000000000E+05   0.175000000000000E+04   0.106034458890105E+01
   0.400000000000000E+05   0.176000000000000E+04   0.107369874962560E+01
   0.400000000000000E+05   0.177000000000000E+04   0.108538117002653E+01
   0.400000000000000E+05   0.178000000000000E+04   0.108646175397270E+01
   0.400000000000000E+05   0.179000000000000E+04   0.108574403083698E+01
   0.400000000000000E+05   0.180000000000000E+04   0.108400297780465E+01
   0.400000000000000E+05   0.181000000000000E+04   0.108131847706436E+01
   0.400000000000000E+05   0.182000000000000E+04   0.107755128436687E+01
   0.400000000000000E+05   0.183000000000000E+04   0.107229931292573E+01
   0.400000000000000E+05   0.184000000000000E+04   0.106455993801953E+01
   0.400000000000000E+05   0.185000000000000E+04   0.105112614393473E+01
   0.400000000000000E+05   0.186000000000000E+04   0.100444633274926E+01
   0.400000000000000E+05   0.187000000000000E+04   0.106528108545949E+01
   0.400000000000000E+05   0.188000000000000E+04   0.108670099214759E+01
   0.400000000000000E+05   0.189000000000000E+04   0.108762265943415E+01
   0.400000000000000E+05   0.190000000000000E+04   0.108647546277266E+01
   0.400000000000000E+05   0.191000000000000E+04   0.108412203366779E+01
   0.400000000000000E+05   0.192000000000000E+04   0.108056353746593E+01
   0.400000000000000E+05   0.193000000000000E+04   0.107541551825057E+01
   0.400000000000000E+05   0.194000000000000E+04   0.106746957888066E+01
   0.400000000000000E+05   0.195000000000000E+04   0.104980661814147E+01
   0.400000000000000E+05   0.196000000000000E+04   0.104804914503403E+01
   0.400000000000000E+05   0.197000000000000E+04   0.101312347472559E+01
   0.400000000000000E+05   0.198000000000000E+04   0.108426455369831E+01
   0.400000000000000E+05   0.199000000000000E+04   0.108277154365459E+01
   0.400000000000000E+05   0.200000000000000E+04   0.107708706694320E+01
   0.400000000000000E+05   0.201000000000000E+04   0.105922108164670E+01
   0.400000000000000E+05   0.202000000000000E+04   0.106889453928264E+01
   0.400000000000000E+05   0.203000000000000E+04   0.108971948162461E+01
   0.400000000000000E+05   0.204000000000000E+04   0.108582387264657E+01
   0.400000000000000E+05   0.205000000000000E+04   0.107922899979483E+01
   0.400000000000000E+05   0.206000000000000E+04   0.106283552838945E+01
   0.400000000000000E+05   0.207000000000000E+04   0.104386308407154E+01
   0.400000000000000E+05   0.208000000000000E+04   0.108552259955168E+01
   0.400000000000000E+05   0.209000000000000E+04   0.108390233686495E+01
   0.400000000000000E+05   0.210000000000000E+04   0.107989798567947E+01
   0.400000000000000E+05   0.211000000000000E+04   0.107290544038225E+01
   0.400000000000000E+05   0.212000000000000E+04   0.105087887784910E+01
   0.400000000000000E+05   0.213000000000000E+04   0.105514731539667E+01
   0.400000000000000E+05   0.214000000000000E+04   0.105896323669972E+01
   0.400000000000000E+05   0.215000000000000E+04   0.105602871980114E+01
   0.400000000000000E+05   0.216000000000000E+04   0.106621815787684E+01
   0.400000000000000E+05   0.217000000000000E+04   0.108791707649396E+01
   0.400000000000000E+05   0.218000000000000E+04   0.109787888632706E+01
   0.400000000000000E+05   0.219000000000000E+04   0.109712962438731E+01
   0.400000000000000E+05   0.220000000000000E+04   0.109491082623588E+01
   0.400000000000000E+05   0.221000000000000E+04   0.109150560718520E+01
   0.400000000000000E+05   0.222000000000000E+04   0.108673688039061E+01
   0.400000000000000E+05   0.223000000000000E+04   0.107991393659014E+01
   0.400000000000000E+05   0.224000000000000E+04   0.106720990104626E+01
   0.400000000000000E+05   0.225000000000000E+04   0.105949698263882E+01
   0.400000000000000E+05   0.226000000000000E+04   0.101899633754226E+01
   0.400000000000000E+05   0.227000000000000E+04   0.107325709405619E+01
   0.400000000000000E+05   0.228000000000000E+04   0.106640113312012E+01
   0.400000000000000E+05   0.229000000000000E+04   0.109498936770762E+01
   0.400000000000000E+05   0.230000000000000E+04   0.109116114681411E+01
   0.400000000000000E+05   0.231000000000000E+04   0.108398394383950E+01
   0.400000000000000E+05   0.232000000000000E+04   0.105547174042965E+01
   0.400000000000000E+05   0.233000000000000E+04   0.104527729900131E+01
   0.400000000000000E+05   0.234000000000000E+04   0.107779073642356E+01
   0.400000000000000E+05   0.235000000000000E+04   0.947750706846061E+00
   0.400000000000000E+05   0.236000000000000E+04   0.109087684603116E+01
   0.400000000000000E+05   0.237000000000000E+04   0.108490314824289E+01
   0.400000000000000E+05   0.238000000000000E+04   0.106055652868503E+01
   0.400000000000000E+05   0.239000000000000E+04   0.107169561733087E+01
   0.400000000000000E+05   0.240000000000000E+04   0.107473793572598E+01
   0.400000000000000E+05   0.241000000000000E+04   0.106970923974518E+01
   0.400000000000000E+05   0.242000000000000E+04   0.108488777247461E+01
   0.400000000000000E+05   0.243000000000000E+04   0.107212184167586E+01
   0.400000000000000E+05   0.244000000000000E+04   0.109385942763418E+01
   0.400000000000000E+05   0.245000000000000E+04   0.109045084284025E+01
   0.400000000000000E+05   0.246000000000000E+04   0.108257204397235E+01
   0.400000000000000E+05   0.247000000000000E+04   0.107945505753409E+01
   0.400000000000000E+05   0.248000000000000E+04   0.107678802296048E+01
   0.400000000000000E+05   0.249000000000000E+04   0.107370361184617E+01
   0.400000000000000E+05   0.250000000000000E+04   0.104933046794982E+01
   0.400000000000000E+05   0.251000000000000E+04   0.107798143818147E+01
   0.400000000000000E+05   0.252000000000000E+04   0.108964583871864E+01
   0.400000000000000E+05   0.253000000000000E+04   0.109434279327124E+01
   0.400000000000000E+05   0.254000000000000E+04   0.110171012090001E+01
   0.400000000000000E+05   0.255000000000000E+04   0.109778197890649E+01
   0.400000000000000E+05   0.256000000000000E+04   0.109052417296448E+01
   0.400000000000000E+05   0.257000000000000E+04   0.108239778608921E+01
   0.400000000000000E+05   0.258000000000000E+04   0.107492315666313E+01
   0.400000000000000E+05   0.259000000000000E+04   0.102171032833850E+01
   0.400000000000000E+05   0.260000000000000E+04   0.106174690252255E+01
   0.400000000000000E+05   0.261000000000000E+04   0.107788058770774E+01
   0.400000000000000E+05   0.262000000000000E+04   0.109329156688010E+01
   0.400000000000000E+05   0.263000000000000E+04   0.108200815869227E+01
   0.400000000000000E+05   0.264000000000000E+04   0.105129816656170E+01
   0.400000000000000E+05   0.265000000000000E+04   0.101775216218811E+01
   0.400000000000000E+05   0.266000000000000E+04   0.109107809133202E+01
   0.400000000000000E+05   0.267000000000000E+04   0.107320688059123E+01
   0.400000000000000E+05   0.268000000000000E+04   0.109244960274063E+01
   0.400000000000000E+05   0.269000000000000E+04   0.109490529160773E+01
   0.400000000000000E+05   0.270000000000000E+04   0.109784640709321E+01
   0.400000000000000E+05   0.271000000000000E+04   0.109040738432133E+01
   0.400000000000000E+05   0.272000000000000E+04   0.108129682174697E+01
   0.400000000000000E+05   0.273000000000000E+04   0.107881350990813E+01
   0.400000000000000E+05   0.274000000000000E+04   0.107635523335575E+01
   0.400000000000000E+05   0.275000000000000E+04   0.108774050947818E+01
   0.400000000000000E+05   0.276000000000000E+04   0.109254007786790E+01
   0.400000000000000E+05   0.277000000000000E+04   0.101645241495269E+01
   0.400000000000000E+05   0.278000000000000E+04   0.108821641591539E+01
   0.400000000000000E+05   0.279000000000000E+04   0.106452415064372E+01
   0.400000000000000E+05   0.280000000000000E+04   0.109955610189278E+01
   0.400000000000000E+05   0.281000000000000E+04   0.109226799768962E+01
   0.400000000000000E+05   0.282000000000000E+04   0.105668183294990E+01
   0.400000000000000E+05   0.283000000000000E+04   0.109377420895938E+01
   0.400000000000000E+05   0.284000000000000E+04   0.108715170252944E+01
   0.400000000000000E+05   0.285000000000000E+04   0.108769035965129E+01
   0.400000000000000E+05   0.286000000000000E+04   0.108911080351923E+01
   0.400000000000000E+05   0.287000000000000E+04   0.109125907953366E+01
   0.400000000000000E+05   0.288000000000000E+04   0.108940292067488E+01
   0.400000000000000E+05   0.289000000000000E+04   0.106006775534428E+01
   0.400000000000000E+05   0.290000000000000E+04   0.108257327992701E+01
   0.400000000000000E+05   0.291000000000000E+04   0.109629974551371E+01
   0.400000000000000E+05   0.292000000000000E+04   0.108738965189507E+01
   0.400000000000000E+05   0.293000000000000E+04   0.109161540420688E+01
   0.400000000000000E+05   0.294000000000000E+04   0.107880029264845E+01
   0.400000000000000E+05   0.295000000000000E+04   0.106882465933444E+01
   0.400000000000000E+05   0.296000000000000E+04   0.105706149658836E+01
   0.400000000000000E+05   0.297000000000000E+04   0.111087056324361E+01
   0.400000000000000E+05   0.298000000000000E+04   0.110603624304393E+01
   0.400000000000000E+05   0.299000000000000E+04   0.109807427176599E+01
   0.400000000000000E+05   0.300000000000000E+04   0.109229508185370E+01
 
 
